        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.307582
                    -175                      -9.6862255
                    -170                      -6.2398191
                    -165                      -3.6787849
                    -160                      -1.6838457
                    -155                    -0.084165157
                    -150                       1.2108737
                    -145                       2.2492156
                    -140                       3.0542769
                    -135                       3.6340329
                    -130                       3.9856289
                    -125                       4.0974601
                    -120                        3.949472
                    -115                       3.5117298
                    -110                       2.7406864
                    -105                       1.5719115
                    -100                    -0.093403486
                     -95                      -2.4093688
                     -90                      -5.5769836
                     -85                      -9.3259187
                     -80                      -10.259674
                     -75                      -7.3904397
                     -70                      -4.7268744
                     -65                      -2.9458886
                     -60                      -1.8634513
                     -55                      -1.3155189
                     -50                      -1.2007948
                     -45                      -1.4618569
                     -40                      -2.0721845
                     -35                      -3.0323995
                     -30                       -4.374152
                     -25                      -6.1740879
                     -20                      -8.5850835
                     -15                      -11.885702
                     -10                      -16.250875
                      -5                      -18.125818
                       0                       -14.29057
                       5                      -10.731902
                      10                      -8.2212979
                      15                      -6.4324056
                      20                      -5.1559531
                      25                      -4.2837198
                      30                      -3.7658427
                      35                      -3.5891294
                      40                      -3.7668235
                      45                      -4.3317293
                      50                      -5.3189094
                      55                      -6.6878329
                      60                      -8.0231779
                      65                      -8.1161256
                      70                      -6.3415599
                      75                      -3.8852217
                      80                      -1.6430088
                      85                      0.18098606
                      90                       1.6000634
                      95                       2.6638769
                     100                       3.4182455
                     105                       3.8999624
                     110                        4.137728
                     115                       4.1538572
                     120                       3.9654537
                     125                       3.5848894
                     130                       3.0195674
                     135                       2.2709449
                     140                       1.3324415
                     145                      0.18574388
                     150                      -1.2058566
                     155                      -2.9099932
                     160                      -5.0502889
                     165                       -7.857503
                     170                      -11.726395
                     175                      -16.129906
                     180                      -14.307582

