        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -30.952321
                    -175                      -24.463218
                    -170                      -19.232774
                    -165                      -15.860606
                    -160                      -13.402374
                    -155                        -11.4739
                    -150                      -9.8928037
                    -145                      -8.5609834
                    -140                      -7.4214366
                    -135                      -6.4393806
                    -130                      -5.5930986
                    -125                      -4.8689879
                    -120                      -4.2586717
                    -115                      -3.7571972
                    -110                      -3.3618462
                    -105                      -3.0713114
                    -100                       -2.885109
                     -95                      -2.8031561
                     -90                      -2.8254736
                     -85                      -2.9520018
                     -80                      -3.1825086
                     -75                      -3.5165949
                     -70                      -3.9538277
                     -65                      -4.4939779
                     -60                      -5.1374096
                     -55                      -5.8856565
                     -50                      -6.7422555
                     -45                      -7.7139601
                     -40                      -8.8125622
                     -35                      -10.057764
                     -30                      -11.482006
                     -25                      -13.139157
                     -20                      -15.122145
                     -15                      -17.601063
                     -10                      -20.917876
                      -5                      -25.779164
                       0                      -30.728767
                       5                      -25.778644
                      10                      -20.917528
                      15                       -17.60081
                      20                      -15.121945
                      25                      -13.138988
                      30                      -11.481859
                      35                      -10.057632
                      40                      -8.8124405
                      45                      -7.7138467
                      50                      -6.7421485
                      55                      -5.8855546
                      60                      -5.1373118
                      65                      -4.4938836
                      70                      -3.9537362
                      75                      -3.5165055
                      80                       -3.182421
                      85                      -2.9519155
                      90                      -2.8253881
                      95                       -2.803071
                     100                       -2.885024
                     105                      -3.0712259
                     110                        -3.36176
                     115                      -3.7571098
                     120                      -4.2585825
                     125                      -4.8688964
                     130                       -5.593004
                     135                       -6.439282
                     140                      -7.4213326
                     145                      -8.5608719
                     150                      -9.8926814
                     155                      -11.473762
                     160                      -13.402211
                     165                      -15.860401
                     170                      -19.232487
                     175                      -24.462751
                     180                      -30.952321

