        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.469153
                    -175                      -11.230011
                    -170                      -7.7965653
                    -165                      -5.0020572
                    -160                      -2.8201285
                    -155                      -1.0844872
                    -150                      0.31596512
                    -145                       1.4465081
                    -140                       2.3435412
                    -135                       3.0252021
                    -130                       3.4974189
                    -125                       3.7572215
                    -120                       3.7942964
                    -115                       3.5911984
                    -110                       3.1221556
                    -105                       2.3501172
                    -100                       1.2208253
                     -95                     -0.34831745
                     -90                       -2.488134
                     -85                      -5.4005366
                     -80                      -9.2253304
                     -75                      -12.250904
                     -70                      -10.387207
                     -65                       -7.324816
                     -60                      -5.1514364
                     -55                      -3.7704034
                     -50                      -2.9753931
                     -45                      -2.6346938
                     -40                      -2.6708421
                     -35                       -3.041569
                     -30                       -3.730248
                     -25                      -4.7424931
                     -20                      -6.1054661
                     -15                      -7.8619121
                     -10                      -10.022184
                      -5                      -12.310588
                       0                      -13.488543
                       5                      -12.310586
                      10                      -10.022182
                      15                      -7.8619106
                      20                      -6.1054648
                      25                      -4.7424919
                      30                      -3.7302469
                      35                       -3.041568
                      40                      -2.6708412
                      45                      -2.6346929
                      50                      -2.9753923
                      55                      -3.7704027
                      60                      -5.1514358
                      65                      -7.3248159
                      70                      -10.387209
                      75                      -12.250909
                      80                      -9.2253341
                      85                      -5.4005384
                      90                       -2.488135
                      95                     -0.34831807
                     100                       1.2208249
                     105                        2.350117
                     110                       3.1221554
                     115                       3.5911983
                     120                       3.7942962
                     125                       3.7572214
                     130                       3.4974188
                     135                       3.0252019
                     140                        2.343541
                     145                        1.446508
                     150                      0.31596493
                     155                      -1.0844875
                     160                      -2.8201288
                     165                      -5.0020575
                     170                      -7.7965658
                     175                      -11.230012
                     180                      -13.469153

