        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.8711852
                    -175                      -7.5013133
                    -170                       -5.530925
                    -165                      -3.8421807
                    -160                      -2.3660519
                    -155                       -1.059716
                    -150                      0.10424913
                    -145                        1.143726
                    -140                       2.0702016
                    -135                       2.8909158
                    -130                       3.6101678
                    -125                       4.2302298
                    -120                       4.7519958
                    -115                       5.1754575
                    -110                       5.5000609
                    -105                       5.7249764
                    -100                       5.8493074
                     -95                       5.8722494
                     -90                       5.7932139
                     -85                       5.6119785
                     -80                       5.3285669
                     -75                       4.9435708
                     -70                       4.4580449
                     -65                       3.8736008
                     -60                       3.1924824
                     -55                       2.4176779
                     -50                       1.5530988
                     -45                      0.60386564
                     -40                     -0.42324118
                     -35                      -1.5190973
                     -30                      -2.6712492
                     -25                      -3.8625245
                     -20                      -5.0699454
                     -15                      -6.2631126
                     -10                      -7.4049668
                      -5                      -8.4551534
                       0                      -9.3774778
                       5                      -10.149777
                      10                      -10.771586
                      15                      -11.264384
                      20                      -11.664579
                      25                      -12.013548
                      30                      -12.349571
                      35                      -12.703743
                      40                      -13.097421
                      45                      -13.540658
                      50                      -14.028189
                      55                       -14.53199
                      60                      -14.991276
                      65                      -15.308131
                      70                      -15.367911
                      75                       -15.09598
                      80                      -14.512806
                      85                      -13.724781
                      90                       -12.86228
                      95                      -12.031547
                     100                      -11.301952
                     105                      -10.715005
                     110                      -10.295622
                     115                      -10.061103
                     120                      -10.027475
                     125                      -10.214614
                     130                      -10.651808
                     135                      -11.386012
                     140                       -12.49707
                     145                      -14.130605
                     150                      -16.580527
                     155                      -20.520475
                     160                      -26.683927
                     165                      -23.139801
                     170                      -16.937537
                     175                      -12.860623
                     180                      -9.8711852

