        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.422363
                    -175                       -10.13075
                    -170                       -7.968791
                    -165                      -6.0370928
                    -160                      -4.3298035
                    -155                      -2.8196326
                    -150                      -1.4805121
                    -145                     -0.29199649
                    -140                      0.76068034
                    -135                       1.6878509
                    -130                       2.4964828
                    -125                       3.1910918
                    -120                       3.7744502
                    -115                       4.2481234
                    -110                       4.6128748
                    -105                       4.8689698
                    -100                       5.0164003
                     -95                       5.0550508
                     -90                       4.9848152
                     -85                       4.8057608
                     -80                       4.5178925
                     -75                       4.1215432
                     -70                       3.6171667
                     -65                       3.0053741
                     -60                       2.2869218
                     -55                       1.4627134
                     -50                      0.53384613
                     -45                     -0.49824494
                     -40                      -1.6314429
                     -35                      -2.8622221
                     -30                      -4.1842127
                     -25                      -5.5853723
                     -20                      -7.0437597
                     -15                      -8.5193074
                     -10                      -9.9449158
                      -5                      -11.221412
                       0                      -12.232024
                       5                      -12.887757
                      10                      -13.178295
                      15                      -13.175778
                      20                      -12.986409
                      25                      -12.702478
                      30                      -12.384815
                      35                      -12.066977
                      40                      -11.764374
                      45                       -11.48233
                      50                      -11.220817
                      55                      -10.976814
                      60                      -10.745218
                      65                      -10.519146
                      70                      -10.290369
                      75                       -10.05039
                      80                      -9.7923389
                      85                      -9.5133311
                      90                      -9.2163155
                      95                      -8.9116765
                     100                      -8.6150403
                     105                      -8.3463434
                     110                      -8.1271702
                     115                      -7.9788826
                     120                      -7.9216626
                     125                      -7.9744985
                     130                      -8.1559395
                     135                      -8.4853882
                     140                      -8.9846706
                     145                      -9.6793286
                     150                       -10.59777
                     155                      -11.761404
                     160                      -13.142046
                     165                      -14.517709
                     170                      -15.207931
                     175                      -14.407786
                     180                      -12.422363

