        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.1031706
                    -175                      -6.6285131
                    -170                      -5.2294657
                    -165                      -3.9437013
                    -160                      -2.7757438
                    -155                      -1.7192812
                    -150                     -0.76593956
                    -145                     0.091770667
                    -140                      0.85947261
                    -135                       1.5410054
                    -130                       2.1386772
                    -125                       2.6536054
                    -120                       3.0860468
                    -115                       3.4356903
                    -110                        3.701907
                    -105                       3.8839613
                    -100                       3.9811873
                     -95                       3.9931377
                     -90                       3.9197106
                     -85                       3.7612755
                     -80                       3.5187258
                     -75                        3.193635
                     -70                       2.7883197
                     -65                        2.305946
                     -60                       1.7506394
                     -55                       1.1276048
                     -50                      0.44325684
                     -45                     -0.29464399
                     -40                      -1.0768652
                     -35                      -1.8926085
                     -30                      -2.7294849
                     -25                      -3.5735854
                     -20                      -4.4097841
                     -15                       -5.221995
                     -10                      -5.9936946
                      -5                       -6.708244
                       0                      -7.3489305
                       5                      -7.8985848
                      10                      -8.3389881
                      15                      -8.6506722
                      20                      -8.8142335
                      25                      -8.8139356
                      30                      -8.6431911
                      35                      -8.3091168
                      40                      -7.8341484
                      45                      -7.2523556
                      50                      -6.6031099
                      55                      -5.9249005
                      60                       -5.251358
                      65                      -4.6097327
                      70                      -4.0210589
                      75                      -3.5011207
                      80                      -3.0616175
                      85                      -2.7112347
                      90                      -2.4565437
                      95                      -2.3026143
                     100                      -2.2537069
                     105                      -2.3136157
                     110                      -2.4860966
                     115                       -2.775233
                     120                      -3.1857762
                     125                       -3.723418
                     130                      -4.3948392
                     135                      -5.2071056
                     140                       -6.165287
                     145                      -7.2654595
                     150                       -8.476424
                     155                      -9.6980353
                     160                      -10.695038
                     165                      -11.096599
                     170                      -10.655492
                     175                      -9.5342121
                     180                      -8.1031706

