        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -14.69486
                    -175                      -9.1681253
                    -170                      -5.9475367
                    -165                       -3.747002
                    -160                      -2.1357619
                    -155                     -0.92313337
                    -150                    -0.012232138
                    -145                      0.64912881
                    -140                       1.0887265
                    -135                       1.3195832
                    -130                       1.3448312
                    -125                       1.1607218
                    -120                      0.75839937
                    -115                      0.12578905
                    -110                     -0.74904493
                    -105                      -1.8696898
                    -100                      -3.2103807
                     -95                      -4.6673003
                     -90                      -5.9804618
                     -85                      -6.7433414
                     -80                      -6.7258652
                     -75                      -6.1656135
                     -70                      -5.4729252
                     -65                      -4.9105572
                     -60                      -4.5871175
                     -55                      -4.5357523
                     -50                      -4.7633051
                     -45                      -5.2722578
                     -40                      -6.0706018
                     -35                      -7.1761554
                     -30                      -8.6207808
                     -25                      -10.445704
                     -20                      -12.664491
                     -15                      -15.077164
                     -10                      -16.742165
                      -5                      -16.370678
                       0                      -14.672538
                       5                      -12.945805
                      10                      -11.613641
                      15                      -10.723696
                      20                       -10.25758
                      25                      -10.199759
                      30                      -10.530943
                      35                       -11.15878
                      40                      -11.715069
                      45                      -11.357876
                      50                      -9.5674154
                      55                      -7.0187609
                      60                      -4.4737014
                      65                      -2.2138665
                      70                     -0.28446924
                      75                       1.3341407
                      80                       2.6720051
                      85                       3.7560973
                      90                       4.6080071
                      95                       5.2450184
                     100                        5.680159
                     105                       5.9236282
                     110                       5.9830816
                     115                       5.8638092
                     120                       5.5686002
                     125                       5.0972491
                     130                       4.4455833
                     135                       3.6037695
                     140                       2.5533636
                     145                       1.2623219
                     150                     -0.32511538
                     155                      -2.3087925
                     160                      -4.8824124
                     165                      -8.4817567
                     170                      -14.410493
                     175                      -25.689763
                     180                       -14.69486

