        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -29.996877
                    -175                      -22.014845
                    -170                       -15.93843
                    -165                      -11.684572
                    -160                       -8.401099
                    -155                      -5.7225925
                    -150                      -3.4669734
                    -145                      -1.5322728
                    -140                        0.143702
                    -135                       1.6006363
                    -130                       2.8647191
                    -125                       3.9535534
                    -120                       4.8790693
                    -115                       5.6493502
                    -110                       6.2698256
                    -105                       6.7440728
                    -100                         7.07436
                     -95                       7.2620103
                     -90                       7.3076342
                     -85                       7.2113158
                     -80                       6.9724677
                     -75                       6.5899665
                     -70                        6.061928
                     -65                       5.3854547
                     -60                       4.5562379
                     -55                       3.5679682
                     -50                       2.4114695
                     -45                       1.0734097
                     -40                     -0.46567567
                     -35                      -2.2345398
                     -30                      -4.2765576
                     -25                      -6.6595122
                     -20                      -9.4943757
                     -15                      -12.978462
                     -10                      -17.499863
                      -5                      -23.832041
                       0                      -29.602014
                       5                      -25.758346
                      10                      -22.858447
                      15                       -21.36985
                      20                      -20.119922
                      25                      -18.237092
                      30                      -15.676208
                      35                      -12.955354
                      40                      -10.432879
                      45                      -8.2222212
                      50                      -6.3294805
                      55                      -4.7308492
                      60                      -3.3993615
                      65                      -2.3122075
                      70                      -1.4519001
                      75                     -0.80575417
                      80                     -0.36507497
                      85                     -0.12446183
                      90                    -0.081316138
                      95                     -0.23551705
                     100                     -0.58966635
                     105                      -1.1489886
                     110                      -1.9218642
                     115                      -2.9204764
                     120                      -4.1616056
                     125                      -5.6672237
                     130                      -7.4636724
                     135                      -9.5754014
                     140                      -12.000758
                     145                      -14.637367
                     150                      -17.128774
                     155                      -18.881452
                     160                      -19.788223
                     165                      -20.602129
                     170                      -22.282451
                     175                       -26.03791
                     180                      -29.996877

