        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.3320791
                    -175                      -7.5731316
                    -170                      -5.8867276
                    -165                      -4.0651336
                    -160                      -2.4285527
                    -155                      -1.0405705
                    -150                      0.10840743
                    -145                       1.0401122
                    -140                       1.7728092
                    -135                       2.3184969
                    -130                       2.6833146
                    -125                       2.8683412
                    -120                       2.8704937
                    -115                       2.6829093
                    -110                       2.2951472
                    -105                       1.6932081
                    -100                      0.85969821
                     -95                     -0.22495167
                     -90                      -1.5774837
                     -85                      -3.1947131
                     -80                      -5.0043662
                     -75                      -6.7479149
                     -70                      -7.8861016
                     -65                      -7.9784093
                     -60                      -7.2948016
                     -55                      -6.4159113
                     -50                      -5.6782264
                     -45                      -5.1909795
                     -40                      -4.9677557
                     -35                      -4.9921689
                     -30                      -5.2386754
                     -25                      -5.6759594
                     -20                      -6.2615106
                     -15                      -6.9300076
                     -10                      -7.5790666
                      -5                      -8.0669566
                       0                      -8.2507296
                       5                       -8.066945
                      10                      -7.5790444
                      15                      -6.9299759
                      20                        -6.26147
                      25                      -5.6759102
                      30                      -5.2386171
                      35                      -4.9921007
                      40                      -4.9676768
                      45                      -5.1908893
                      50                      -5.6781257
                      55                      -6.4158057
                      60                      -7.2947093
                      65                      -7.9783706
                      70                      -7.8861567
                      75                      -6.7480452
                      80                      -5.0045196
                      85                      -3.1948596
                      90                      -1.5776143
                      95                     -0.22506613
                     100                      0.85959806
                     105                       1.6931201
                     110                       2.2950695
                     115                       2.6828403
                     120                       2.8704324
                     125                       2.8682866
                     130                       2.6832659
                     135                       2.3184535
                     140                       1.7727707
                     145                       1.0400783
                     150                      0.10837775
                     155                      -1.0405962
                     160                      -2.4285746
                     165                      -4.0651517
                     170                      -5.8867417
                     175                        -7.57314
                     180                      -8.3320791

