        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -8.282577
                    -175                      -7.4820313
                    -170                      -5.7228463
                    -165                      -3.8422114
                    -160                      -2.1610459
                    -155                     -0.73651083
                    -150                      0.44463624
                    -145                       1.4053192
                    -140                       2.1635614
                    -135                       2.7302729
                    -130                       3.1098998
                    -125                       3.3014508
                    -120                       3.2991529
                    -115                       3.0928484
                    -110                       2.6678503
                    -105                       2.0044758
                    -100                        1.077468
                     -95                     -0.14364577
                     -90                      -1.6893175
                     -85                       -3.565279
                     -80                       -5.662881
                     -75                      -7.5211067
                     -70                      -8.2499866
                     -65                      -7.6035862
                     -60                      -6.4109557
                     -55                      -5.3242772
                     -50                      -4.5454303
                     -45                      -4.0933766
                     -40                      -3.9417742
                     -35                      -4.0584598
                     -30                      -4.4134825
                     -25                      -4.9765932
                     -20                      -5.7085203
                     -15                      -6.5445955
                     -10                      -7.3705201
                      -5                      -8.0065071
                       0                      -8.2504153
                       5                      -8.0065274
                      10                      -7.3705546
                      15                       -6.544637
                      20                      -5.7085639
                      25                      -4.9766366
                      30                      -4.4135245
                      35                      -4.0585001
                      40                       -3.941813
                      45                      -4.0934142
                      50                      -4.5454667
                      55                      -5.3243123
                      60                      -6.4109877
                      65                      -7.6036091
                      70                      -8.2499893
                      75                      -7.5210869
                      80                      -5.6628517
                      85                      -3.5652488
                      90                      -1.6892881
                      95                     -0.14361683
                     100                       1.0774974
                     105                       2.0045066
                     110                       2.6678831
                     115                       3.0928839
                     120                       3.2991918
                     125                       3.3014938
                     130                       3.1099476
                     135                       2.7303264
                     140                       2.1636218
                     145                       1.4053878
                     150                      0.44471467
                     155                     -0.73642044
                     160                      -2.1609415
                     165                      -3.8420928
                     170                      -5.7227221
                     175                      -7.4819372
                     180                       -8.282577

