        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.1136106
                    -175                       -8.128929
                    -170                      -6.0776696
                    -165                      -3.9924433
                    -160                      -2.1813949
                    -155                     -0.66763807
                    -150                      0.58131305
                    -145                       1.5973855
                    -140                       2.4023195
                    -135                       3.0080049
                    -130                        3.418317
                    -125                       3.6306342
                    -120                       3.6367154
                    -115                       3.4228674
                    -110                       2.9694237
                    -105                       2.2493721
                    -100                       1.2260893
                     -95                     -0.14931896
                     -90                      -1.9371981
                     -85                      -4.1836682
                     -80                       -6.769554
                     -75                      -8.8587027
                     -70                      -8.8916319
                     -65                      -7.3256799
                     -60                      -5.6717376
                     -55                      -4.4345088
                     -50                      -3.6423079
                     -45                       -3.238475
                     -40                      -3.1681866
                     -35                      -3.3906711
                     -30                       -3.876976
                     -25                       -4.604236
                     -20                      -5.5454288
                     -15                      -6.6479651
                     -10                      -7.7903896
                      -5                      -8.7237054
                       0                      -9.0978801
                       5                      -8.7237049
                      10                      -7.7903888
                      15                      -6.6479645
                      20                      -5.5454283
                      25                      -4.6042359
                      30                      -3.8769761
                      35                      -3.3906716
                      40                      -3.1681874
                      45                      -3.2384762
                      50                      -3.6423095
                      55                      -4.4345109
                      60                      -5.6717402
                      65                      -7.3256827
                      70                      -8.8916337
                      75                      -8.8587017
                      80                      -6.7695514
                      85                      -4.1836656
                      90                      -1.9371961
                      95                     -0.14931741
                     100                       1.2260905
                     105                        2.249373
                     110                       2.9694244
                     115                       3.4228678
                     120                       3.6367156
                     125                       3.6306342
                     130                       3.4183169
                     135                       3.0080047
                     140                       2.4023192
                     145                       1.5973849
                     150                      0.58131236
                     155                     -0.66763896
                     160                      -2.1813961
                     165                      -3.9924446
                     170                      -6.0776711
                     175                      -8.1289303
                     180                      -9.1136106

