        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.0610805
                    -175                      -5.8319304
                    -170                      -4.6509348
                    -165                      -3.5465487
                    -160                      -2.5260847
                    -155                      -1.5885125
                    -150                     -0.73036763
                    -145                     0.051900024
                    -140                      0.76084025
                    -135                       1.3979167
                    -130                       1.9635619
                    -125                        2.457378
                    -120                       2.8783715
                    -115                       3.2251834
                    -110                       3.4963011
                    -105                       3.6902472
                    -100                       3.8057435
                     -95                       3.8418548
                     -90                       3.7981144
                     -85                       3.6746451
                     -80                       3.4722361
                     -75                       3.1924544
                     -70                        2.837729
                     -65                        2.411425
                     -60                       1.9179077
                     -55                       1.3625849
                     -50                      0.75191268
                     -45                     0.093348139
                     -40                     -0.60477556
                     -35                      -1.3334674
                     -30                      -2.0833934
                     -25                      -2.8452345
                     -20                      -3.6101408
                     -15                      -4.3697988
                     -10                      -5.1163132
                      -5                      -5.8413189
                       0                      -6.5341826
                       5                      -7.1791479
                      10                      -7.7519167
                      15                      -8.2168357
                      20                      -8.5281721
                      25                      -8.6390898
                      30                      -8.5187625
                      35                      -8.1687197
                      40                      -7.6265794
                      45                      -6.9526954
                      50                      -6.2113314
                      55                      -5.4575148
                      60                      -4.7325369
                      65                      -4.0650046
                      70                      -3.4738545
                      75                      -2.9713469
                      80                      -2.5653864
                      85                      -2.2611424
                      90                      -2.0621363
                      95                      -1.9709379
                     100                      -1.9896849
                     105                      -2.1203979
                     110                      -2.3652324
                     115                      -2.7266348
                     120                      -3.2073663
                     125                      -3.8102504
                     130                      -4.5372989
                     135                       -5.387435
                     140                      -6.3511247
                     145                      -7.3986323
                     150                      -8.4572783
                     155                      -9.3792006
                     160                      -9.9346915
                     165                       -9.911144
                     170                       -9.290653
                     175                       -8.264499
                     180                      -7.0610805

