        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.835345
                    -175                      -12.219567
                    -170                      -7.6446902
                    -165                      -4.6094804
                    -160                      -2.3702311
                    -155                     -0.62477538
                    -150                      0.77017067
                    -145                       1.8882252
                    -140                       2.7674327
                    -135                       3.4253862
                    -130                       3.8665814
                    -125                       4.0860383
                    -120                       4.0707504
                    -115                       3.7994862
                    -110                       3.2406818
                    -105                       2.3476451
                    -100                       1.0483729
                     -95                     -0.77651175
                     -90                      -3.3466644
                     -85                       -7.126477
                     -80                      -13.155819
                     -75                      -16.790891
                     -70                      -10.669643
                     -65                      -6.8862297
                     -60                      -4.7077566
                     -55                      -3.4464114
                     -50                       -2.801226
                     -45                      -2.6247133
                     -40                      -2.8412237
                     -35                      -3.4177165
                     -30                      -4.3549228
                     -25                      -5.6909875
                     -20                      -7.5197741
                     -15                      -10.037882
                     -10                       -13.65146
                      -5                      -18.839954
                       0                      -19.894735
                       5                      -14.725462
                      10                      -10.957264
                      15                       -8.400502
                      20                      -6.5933937
                      25                      -5.3110589
                      30                      -4.4475656
                      35                      -3.9606951
                      40                      -3.8508841
                      45                      -4.1575909
                      50                      -4.9704674
                      55                      -6.4639512
                      60                      -8.9774587
                      65                      -13.012527
                      70                      -15.336669
                      75                       -10.23344
                      80                      -5.7504056
                      85                      -2.6339444
                      90                     -0.39058179
                      95                       1.2549511
                     100                       2.4520918
                     105                       3.2893807
                     110                       3.8233621
                     115                       4.0922852
                     120                       4.1228976
                     125                       3.9338186
                     130                       3.5369411
                     135                        2.937505
                     140                        2.132826
                     145                       1.1093672
                     150                      -0.1630057
                     155                      -1.7423727
                     160                      -3.7390427
                     165                       -6.374846
                     170                      -10.156866
                     175                      -16.425092
                     180                      -19.835345

