        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.2466609
                    -175                      -6.7538586
                    -170                      -5.3249394
                    -165                      -4.0048043
                    -160                       -2.801668
                    -155                      -1.7109614
                    -150                     -0.72509261
                    -145                      0.16310012
                    -140                      0.95912651
                    -135                       1.6668086
                    -130                       2.2884707
                    -125                       2.8252478
                    -120                       3.2773961
                    -115                       3.6445748
                    -110                        3.926089
                    -105                       4.1210951
                    -100                       4.2287731
                     -95                       4.2484722
                     -90                       4.1798341
                     -85                        4.022919
                     -80                        3.778246
                     -75                       3.4469585
                     -70                       3.0308823
                     -65                       2.5326381
                     -60                       1.9557617
                     -55                       1.3048475
                     -50                      0.58571936
                     -45                       -0.194369
                     -40                      -1.0265105
                     -35                       -1.899921
                     -30                      -2.8017594
                     -25                      -3.7170445
                     -20                      -4.6288983
                     -15                      -5.5188595
                     -10                      -6.3677497
                      -5                      -7.1566021
                       0                      -7.8674768
                       5                      -8.4837159
                      10                      -8.9895434
                      15                      -9.3690832
                      20                      -9.6061121
                      25                      -9.6856306
                      30                      -9.5979788
                      35                       -9.343865
                      40                      -8.9382699
                      45                       -8.409562
                      50                      -7.7946577
                      55                      -7.1325751
                      60                      -6.4592354
                      65                      -5.8047233
                      70                      -5.1926965
                      75                      -4.6410504
                      80                      -4.1630623
                      85                      -3.7685601
                      90                      -3.4649457
                      95                      -3.2579168
                     100                      -3.1522183
                     105                      -3.1520468
                     110                      -3.2614906
                     115                      -3.4848949
                     120                      -3.8271859
                     125                      -4.2941164
                     130                      -4.8922887
                     135                      -5.6285495
                     140                      -6.5077234
                     145                      -7.5261054
                     150                      -8.6547572
                     155                      -9.8018589
                     160                      -10.752098
                     165                      -11.157709
                     170                      -10.759222
                     175                      -9.6727857
                     180                      -8.2466609

