        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -4.9665684
                    -175                       -4.355727
                    -170                      -3.7702306
                    -165                      -3.2057046
                    -160                      -2.6575148
                    -155                      -2.1224973
                    -150                      -1.5997372
                    -145                      -1.0904174
                    -140                     -0.59784074
                    -135                      -0.1266297
                    -130                      0.31785031
                    -125                      0.73009736
                    -120                       1.1049761
                    -115                        1.438083
                    -110                       1.7259673
                    -105                       1.9662171
                    -100                       2.1574299
                     -95                       2.2990874
                     -90                       2.3913573
                     -85                        2.434831
                     -80                        2.430324
                     -75                       2.3785234
                     -70                       2.2798374
                     -65                       2.1342169
                     -60                        1.941063
                     -55                       1.6991955
                     -50                       1.4068655
                     -45                       1.0617899
                     -40                      0.66118484
                     -35                      0.20179101
                     -30                     -0.32009299
                     -25                     -0.90845225
                     -20                      -1.5674485
                     -15                      -2.3002532
                     -10                      -3.1072895
                      -5                      -3.9818967
                       0                      -4.9017433
                       5                      -5.8136387
                      10                      -6.6135131
                      15                      -7.1408216
                      20                      -7.2307701
                      25                      -6.8268948
                      30                      -6.0334919
                      35                      -5.0320296
                      40                      -3.9777991
                      45                      -2.9669316
                      50                      -2.0493446
                      55                      -1.2482692
                      60                      -0.5735687
                      65                    -0.028999213
                      70                      0.38419489
                      75                      0.66559913
                      80                      0.81488819
                      85                      0.83153818
                      90                      0.71477538
                      95                       0.4636248
                     100                     0.077092235
                     105                     -0.44541253
                     110                      -1.1033368
                     115                      -1.8935175
                     120                      -2.8073615
                     125                       -3.825608
                     130                      -4.9093278
                     135                      -5.9870722
                     140                      -6.9445616
                     145                      -7.6373217
                     150                      -7.9485529
                     155                      -7.8623532
                     160                      -7.4699358
                     165                      -6.9003452
                     170                      -6.2576324
                     175                      -5.6035151
                     180                      -4.9665684

