        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.619867
                    -175                       -13.44426
                    -170                      -11.354756
                    -165                      -10.064815
                    -160                      -9.3690066
                    -155                      -9.1728541
                    -150                      -9.4551668
                    -145                      -10.251891
                    -140                      -11.642259
                    -135                      -13.658034
                    -130                      -15.621263
                    -125                      -14.981977
                    -120                      -11.837623
                    -115                      -8.6897469
                    -110                      -6.1471369
                    -105                      -4.1527956
                    -100                      -2.5988589
                     -95                      -1.4049677
                     -90                     -0.51647204
                     -85                      0.10375624
                     -80                      0.48098013
                     -75                      0.63235177
                     -70                      0.56908964
                     -65                      0.29752955
                     -60                     -0.18049173
                     -55                     -0.86787246
                     -50                      -1.7731266
                     -45                      -2.9120675
                     -40                      -4.3106051
                     -35                       -6.009074
                     -30                      -8.0683489
                     -25                      -10.571233
                     -20                      -13.590111
                     -15                      -16.911149
                     -10                      -19.038599
                      -5                      -18.345416
                       0                      -16.654942
                       5                       -15.39636
                      10                      -14.801934
                      15                      -14.868486
                      20                       -15.57697
                      25                      -16.746244
                      30                      -17.330209
                      35                      -15.529551
                      40                        -12.1902
                      45                      -8.9286411
                      50                        -6.14248
                      55                      -3.8093321
                      60                      -1.8546737
                      65                     -0.21659953
                      70                       1.1496519
                      75                       2.2757663
                      80                       3.1843269
                      85                       3.8916493
                      90                       4.4096355
                      95                       4.7472154
                     100                       4.9106466
                     105                       4.9043554
                     110                       4.7309715
                     115                       4.3912682
                     120                       3.8838583
                     125                        3.204595
                     130                       2.3455619
                     135                       1.2934345
                     140                      0.02679689
                     145                       -1.488398
                     150                      -3.3070837
                     155                      -5.5194112
                     160                      -8.2811088
                     165                      -11.858849
                     170                       -16.49085
                     175                      -19.535654
                     180                      -16.619867

