        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.690605
                    -175                      -13.611201
                    -170                      -13.754054
                    -165                      -14.261914
                    -160                      -15.046911
                    -155                      -15.303237
                    -150                      -13.627568
                    -145                      -10.492719
                    -140                      -7.3023166
                    -135                      -4.5578963
                    -130                       -2.311434
                    -125                     -0.52710193
                    -120                      0.83177444
                    -115                        1.788678
                    -110                       2.3543839
                    -105                       2.5289761
                    -100                        2.304789
                     -95                       1.6712605
                     -90                      0.62881979
                     -85                     -0.76878743
                     -80                      -2.3033797
                     -75                      -3.4422121
                     -70                      -3.6026096
                     -65                      -2.9305846
                     -60                      -2.0648515
                     -55                      -1.4140452
                     -50                      -1.1147977
                     -45                      -1.1911202
                     -40                      -1.6389687
                     -35                      -2.4583826
                     -30                      -3.6682218
                     -25                      -5.3187925
                     -20                       -7.507532
                     -15                      -10.377399
                     -10                      -13.855523
                      -5                      -15.859721
                       0                      -13.706727
                       5                      -10.678004
                      10                      -8.2890335
                      15                      -6.4882947
                      20                      -5.0957446
                      25                      -3.9659099
                      30                      -2.9800414
                      35                      -2.0386872
                      40                      -1.0698005
                      45                    -0.045191344
                      50                       1.0131785
                      55                       2.0470131
                      60                       2.9857808
                      65                       3.7652148
                      70                       4.3343742
                      75                       4.6550857
                      80                       4.6981603
                      85                        4.439342
                      90                       3.8557629
                      95                       2.9228826
                     100                       1.6119322
                     105                     -0.11109473
                     110                      -2.2800103
                     115                      -4.8956551
                     120                      -7.7922899
                     125                      -10.298621
                     130                      -11.361843
                     135                       -11.15177
                     140                       -10.73048
                     145                      -10.617265
                     150                      -10.894447
                     155                      -11.495048
                     160                      -12.281426
                     165                      -13.051975
                     170                      -13.582435
                     175                      -13.760794
                     180                      -13.690605

