        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.929059
                    -175                      -8.8054058
                    -170                      -5.6689216
                    -165                       -3.349561
                    -160                       -1.574279
                    -155                     -0.18573343
                    -150                       0.9036091
                    -145                       1.7424837
                    -140                       2.3567867
                    -135                       2.7578632
                    -130                       2.9468818
                    -125                        2.917038
                    -120                       2.6542433
                    -115                       2.1367413
                    -110                       1.3335535
                    -105                      0.20184896
                    -100                      -1.3155022
                     -95                      -3.2841265
                     -90                      -5.7203385
                     -85                      -8.2872592
                     -80                      -9.5965087
                     -75                       -8.617292
                     -70                      -6.8181699
                     -65                      -5.3039949
                     -60                      -4.2729153
                     -55                      -3.6886526
                     -50                      -3.4930115
                     -45                      -3.6428951
                     -40                      -4.1143717
                     -35                      -4.9012341
                     -30                      -6.0143487
                     -25                      -7.4792792
                     -20                       -9.320023
                     -15                      -11.475947
                     -10                      -13.487816
                      -5                      -14.122954
                       0                      -12.871592
                       5                      -10.951399
                      10                       -9.213574
                      15                      -7.8572097
                      20                      -6.8891939
                      25                      -6.2942078
                      30                      -6.0752605
                      35                      -6.2663642
                      40                      -6.9463052
                      45                      -8.2664411
                      50                      -10.496388
                      55                      -13.858569
                      60                      -15.420862
                      65                      -11.115875
                      70                      -6.8004554
                      75                       -3.604462
                      80                      -1.2057847
                      85                      0.62915901
                      90                       2.0363838
                      95                       3.0988206
                     100                       3.8696306
                     105                       4.3850426
                     110                       4.6705973
                     115                       4.7445764
                     120                        4.619761
                     125                       4.3041298
                     130                       3.8007218
                     135                       3.1067806
                     140                       2.2116954
                     145                       1.0934894
                     150                     -0.28762975
                     155                       -2.001249
                     160                      -4.1699135
                     165                       -7.011332
                     170                      -10.839383
                     175                      -14.743611
                     180                      -12.929059

