        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.711209
                    -175                      -10.989865
                    -170                      -6.9415305
                    -165                      -4.2287579
                    -160                      -2.2458062
                    -155                     -0.73109704
                    -150                      0.44523299
                    -145                       1.3531332
                    -140                       2.0312965
                    -135                       2.5002759
                    -130                       2.7691177
                    -125                       2.8387762
                    -120                        2.704061
                    -115                       2.3544196
                    -110                        1.774136
                    -105                      0.94220136
                    -100                     -0.16738565
                     -95                       -1.582465
                     -90                      -3.3184245
                     -85                      -5.3257496
                     -80                      -7.3385159
                     -75                       -8.672661
                     -70                      -8.7036255
                     -65                       -7.837602
                     -60                      -6.8444056
                     -55                      -6.0935685
                     -50                      -5.6783573
                     -45                       -5.603752
                     -40                       -5.859115
                     -35                      -6.4422808
                     -30                      -7.3680919
                     -25                      -8.6758431
                     -20                      -10.437773
                     -15                      -12.757544
                     -10                      -15.653688
                      -5                       -18.22224
                       0                       -17.74548
                       5                       -15.08525
                      10                      -12.619501
                      15                      -10.775015
                      20                      -9.4811087
                      25                      -8.6543963
                      30                      -8.2511023
                      35                      -8.2620789
                      40                      -8.6992748
                      45                      -9.5569769
                      50                       -10.66281
                      55                      -11.274898
                      60                      -10.216123
                      65                      -7.7683937
                      70                      -5.1182139
                      75                      -2.7805076
                      80                     -0.83436397
                      85                      0.75102559
                      90                        2.019839
                      95                       3.0103407
                     100                       3.7518652
                     105                       4.2669163
                     110                       4.5725134
                     115                       4.6812951
                     120                       4.6021029
                     125                        4.340072
                     130                        3.896206
                     135                       3.2662863
                     140                       2.4390036
                     145                       1.3922408
                     150                     0.086699358
                     155                      -1.5468098
                     160                      -3.6347636
                     165                      -6.4288446
                     170                      -10.505067
                     175                      -17.190689
                     180                      -17.711209

