        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.2881771
                    -175                      -5.2161576
                    -170                      -5.0055377
                    -165                      -4.6714523
                    -160                      -4.2357984
                    -155                      -3.7236879
                    -150                      -3.1604025
                    -145                      -2.5693156
                    -140                      -1.9709544
                    -135                      -1.3826724
                    -130                     -0.81882228
                    -125                     -0.29110859
                    -120                      0.19100975
                    -115                      0.61993886
                    -110                      0.98962178
                    -105                       1.2952706
                    -100                       1.5331561
                     -95                         1.70045
                     -90                       1.7951105
                     -85                       1.8158202
                     -80                       1.7619098
                     -75                       1.6333848
                     -70                       1.4309301
                     -65                       1.1559631
                     -60                      0.81072737
                     -55                       0.3984453
                     -50                    -0.076439499
                     -45                     -0.60788344
                     -40                      -1.1876602
                     -35                      -1.8044922
                     -30                      -2.4428294
                     -25                      -3.0812793
                     -20                      -3.6911599
                     -15                      -4.2356569
                     -10                      -4.6716886
                      -5                      -4.9558819
                       0                      -5.0548469
                       5                      -4.9558818
                      10                      -4.6716884
                      15                      -4.2356566
                      20                      -3.6911596
                      25                       -3.081279
                      30                      -2.4428291
                      35                      -1.8044919
                      40                        -1.18766
                      45                     -0.60788327
                      50                    -0.076439387
                      55                      0.39844536
                      60                      0.81072738
                      65                       1.1559631
                      70                         1.43093
                      75                       1.6333847
                      80                       1.7619096
                      85                         1.81582
                      90                       1.7951103
                      95                       1.7004497
                     100                       1.5331559
                     105                       1.2952703
                     110                      0.98962153
                     115                      0.61993861
                     120                      0.19100951
                     125                     -0.29110881
                     130                     -0.81882248
                     135                      -1.3826726
                     140                      -1.9709546
                     145                      -2.5693157
                     150                      -3.1604025
                     155                      -3.7236879
                     160                      -4.2357984
                     165                      -4.6714523
                     170                      -5.0055377
                     175                      -5.2161576
                     180                      -5.2881771

