        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.4140459
                    -175                      -6.8741207
                    -170                      -5.4051573
                    -165                      -4.0534001
                    -160                      -2.8258751
                    -155                      -1.7165254
                    -150                     -0.71652299
                    -145                      0.18222256
                    -140                      0.98590425
                    -135                        1.698846
                    -130                       2.3237451
                    -125                        2.862017
                    -120                       3.3141316
                    -115                       3.6799122
                    -110                        3.958791
                    -105                       4.1500227
                    -100                       4.2528644
                     -95                       4.2667259
                     -90                        4.191299
                     -85                       4.0266893
                     -80                       3.7734577
                     -75                       3.4328014
                     -70                       3.0066165
                     -65                       2.4976261
                     -60                       1.9095191
                     -55                       1.2471191
                     -50                       0.5165884
                     -45                     -0.27433114
                     -40                      -1.1160498
                     -35                       -1.996867
                     -30                      -2.9027771
                     -25                      -3.8174284
                     -20                       -4.722519
                     -15                      -5.5983865
                     -10                      -6.4253148
                      -5                      -7.1849701
                       0                      -7.8616507
                       5                      -8.4426928
                      10                      -8.9178941
                      15                      -9.2776719
                      20                      -9.5116175
                      25                      -9.6083473
                      30                      -9.5579271
                      35                      -9.3562025
                      40                      -9.0098091
                      45                      -8.5380329
                      50                      -7.9707438
                      55                      -7.3432927
                      60                      -6.6910223
                      65                      -6.0454047
                      70                      -5.4323294
                      75                        -4.87202
                      80                      -4.3798122
                      85                      -3.9672076
                      90                       -3.642912
                      95                      -3.4136117
                     100                      -3.2848077
                     105                      -3.2612776
                     110                       -3.347576
                     115                      -3.5484532
                     120                      -3.8692383
                     125                      -4.3161642
                     130                      -4.8965147
                     135                      -5.6182431
                     140                      -6.4881183
                     145                       -7.505964
                     150                      -8.6490655
                     155                      -9.8348382
                     160                      -10.853932
                     165                       -11.33996
                     170                      -10.984773
                     175                      -9.8842593
                     180                      -8.4140459

