        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.857817
                    -175                      -8.1597336
                    -170                      -5.2508422
                    -165                      -3.0531056
                    -160                       -1.352723
                    -155                    -0.016154058
                    -150                       1.0335737
                    -145                       1.8399276
                    -140                       2.4259001
                    -135                       2.8010891
                    -130                         2.96552
                    -125                       2.9115734
                    -120                       2.6245258
                    -115                        2.082117
                    -110                       1.2530454
                    -105                     0.094686333
                    -100                       -1.448056
                     -95                      -3.4321806
                     -90                      -5.8417772
                     -85                      -8.2482212
                     -80                      -9.2522402
                     -75                      -8.1750524
                     -70                      -6.4594242
                     -65                      -5.0376226
                     -60                      -4.0750363
                     -55                      -3.5392358
                     -50                      -3.3777071
                     -45                      -3.5506923
                     -40                      -4.0352569
                     -35                      -4.8236584
                     -30                      -5.9212458
                     -25                      -7.3399249
                     -20                      -9.0719285
                     -15                      -10.992164
                     -10                      -12.597744
                      -5                       -12.93963
                       0                      -11.825902
                       5                      -10.168146
                      10                      -8.6221033
                      15                      -7.3856087
                      20                      -6.4905211
                      25                       -5.938029
                      30                      -5.7393732
                      35                      -5.9307489
                      40                      -6.5868216
                      45                      -7.8433898
                      50                      -9.9246886
                      55                      -12.954939
                      60                      -14.551045
                      65                      -10.932559
                      70                      -6.7878752
                      75                      -3.6216945
                      80                      -1.2269595
                      85                      0.60883426
                      90                       2.0171435
                      95                       3.0798413
                     100                       3.8498737
                     105                        4.363458
                     110                       4.6461479
                     115                       4.7162087
                     120                       4.5863572
                     125                       4.2644496
                     130                       3.7533319
                     135                       3.0499746
                     140                       2.1433935
                     145                       1.0111503
                     150                     -0.38699216
                     155                      -2.1204949
                     160                      -4.3085434
                     165                      -7.1478895
                     170                      -10.822058
                     175                      -13.896917
                     180                      -11.857817

