        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -7.764793
                    -175                      -6.0046279
                    -170                      -4.5013653
                    -165                      -3.1874197
                    -160                      -2.0205223
                    -155                     -0.97343564
                    -150                    -0.028480329
                    -145                      0.82574118
                    -140                       1.5962072
                    -135                        2.286853
                    -130                       2.8994667
                    -125                        3.434351
                    -120                       3.8908222
                    -115                       4.2675958
                    -110                       4.5630922
                    -105                       4.7756814
                    -100                       4.9038799
                     -95                       4.9465114
                     -90                       4.9028366
                     -85                        4.772664
                     -80                        4.556418
                     -75                       4.2552188
                     -70                       3.8709336
                     -65                       3.4062122
                     -60                       2.8645111
                     -55                       2.2500985
                     -50                       1.5680354
                     -45                      0.82411995
                     -40                      0.02477665
                     -35                     -0.82313515
                     -30                      -1.7126253
                     -25                      -2.6370302
                     -20                      -3.5906119
                     -15                      -4.5693794
                     -10                      -5.5719925
                      -5                       -6.600691
                       0                      -7.6619905
                       5                      -8.7667077
                      10                      -9.9283475
                      15                      -11.157719
                      20                      -12.448426
                      25                      -13.742324
                      30                      -14.865101
                      35                      -15.481545
                      40                      -15.271265
                      45                      -14.287948
                      50                      -12.905099
                      55                      -11.452054
                      60                      -10.095388
                      65                      -8.8970307
                      70                       -7.873122
                      75                      -7.0231869
                      80                      -6.3420003
                      85                      -5.8240524
                      90                      -5.4651898
                      95                      -5.2631246
                     100                       -5.217973
                     105                      -5.3325887
                     110                      -5.6133657
                     115                      -6.0715562
                     120                       -6.725539
                     125                      -7.6048125
                     130                      -8.7573695
                     135                      -10.264331
                     140                      -12.271937
                     145                      -15.070031
                     150                      -19.289459
                     155                      -25.168695
                     160                      -21.917635
                     165                      -16.329537
                     170                      -12.607466
                     175                      -9.8959419
                     180                       -7.764793

