        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.836025
                    -175                       -12.30993
                    -170                      -8.0833649
                    -165                      -5.0539079
                    -160                      -2.8205702
                    -155                      -1.1069941
                    -150                      0.23657056
                    -145                       1.2937985
                    -140                       2.1128414
                    -135                        2.721273
                    -130                       3.1338396
                    -125                        3.356532
                    -120                       3.3889988
                    -115                       3.2255742
                    -110                        2.855594
                    -105                       2.2629785
                    -100                       1.4250709
                     -95                       0.3106462
                     -90                       -1.122738
                     -85                      -2.9298427
                     -80                      -5.1678198
                     -75                      -7.8171857
                     -70                      -10.430452
                     -65                      -11.579652
                     -60                      -10.643978
                     -55                      -9.1011931
                     -50                      -7.8618378
                     -45                      -7.0847013
                     -40                      -6.7417053
                     -35                      -6.7903942
                     -30                      -7.2057321
                     -25                      -7.9847353
                     -20                      -9.1455073
                     -15                      -10.717717
                     -10                      -12.688428
                      -5                      -14.758677
                       0                      -15.799156
                       5                       -14.75868
                      10                      -12.688431
                      15                       -10.71772
                      20                      -9.1455097
                      25                      -7.9847375
                      30                      -7.2057342
                      35                      -6.7903962
                      40                      -6.7417072
                      45                      -7.0847033
                      50                      -7.8618398
                      55                      -9.1011951
                      60                      -10.643979
                      65                      -11.579651
                      70                       -10.43045
                      75                       -7.817183
                      80                      -5.1678176
                      85                      -2.9298409
                      90                      -1.1227366
                      95                      0.31064733
                     100                       1.4250718
                     105                       2.2629793
                     110                       2.8555946
                     115                       3.2255747
                     120                       3.3889992
                     125                       3.3565323
                     130                       3.1338398
                     135                       2.7212731
                     140                       2.1128415
                     145                       1.2937985
                     150                      0.23657045
                     155                      -1.1069943
                     160                      -2.8205706
                     165                      -5.0539084
                     170                      -8.0833658
                     175                      -12.309932
                     180                      -15.836025

