        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.7246794
                    -175                      -6.5752885
                    -170                      -6.1556627
                    -165                      -5.5358678
                    -160                      -4.7961393
                    -155                      -4.0042286
                    -150                      -3.2084849
                    -145                      -2.4402032
                    -140                      -1.7188446
                    -135                      -1.0563101
                    -130                     -0.45999957
                    -125                     0.065320894
                    -120                      0.51643747
                    -115                      0.89109063
                    -110                        1.187659
                    -105                       1.4050029
                    -100                       1.5423977
                     -95                       1.5995179
                     -90                       1.5764521
                     -85                       1.4737489
                     -80                        1.292445
                     -75                       1.0341675
                     -70                      0.70122295
                     -65                      0.29672717
                     -60                     -0.17522329
                     -55                     -0.70932358
                     -50                      -1.2987551
                     -45                      -1.9347751
                     -40                      -2.6061721
                     -35                      -3.2985646
                     -30                      -3.9935654
                     -25                      -4.6678977
                     -20                      -5.2930221
                     -15                      -5.8353735
                     -10                      -6.2588308
                      -5                      -6.5295495
                       0                      -6.6228278
                       5                      -6.5295423
                      10                      -6.2588174
                      15                      -5.8353551
                      20                      -5.2930004
                      25                      -4.6678743
                      30                      -3.9935412
                      35                      -3.2985406
                      40                      -2.6061487
                      45                      -1.9347527
                      50                      -1.2987338
                      55                     -0.70930339
                      60                     -0.17520419
                      65                      0.29674527
                      70                      0.70124015
                      75                        1.034184
                      80                       1.2924608
                      85                       1.4737641
                      90                        1.576467
                      95                       1.5995326
                     100                       1.5424122
                     105                       1.4050174
                     110                       1.1876737
                     115                      0.89110568
                     120                        0.516453
                     125                     0.065337051
                     130                     -0.45998265
                     135                      -1.0562923
                     140                      -1.7188259
                     145                      -2.4401836
                     150                      -3.2084645
                     155                      -4.0042081
                     160                      -4.7961194
                     165                        -5.53585
                     170                      -6.1556489
                     175                      -6.5752809
                     180                      -6.7246794

