        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.7647111
                    -175                      -3.8497088
                    -170                      -2.4869784
                    -165                      -1.5119789
                    -160                     -0.84129387
                    -155                     -0.43329708
                    -150                     -0.27147873
                    -145                     -0.35692273
                    -140                     -0.70512738
                    -135                      -1.3449014
                    -130                      -2.3172784
                    -125                      -3.6659389
                    -120                      -5.3881502
                    -115                      -7.2320033
                    -110                      -8.2562712
                    -105                      -7.4536971
                    -100                       -5.572457
                     -95                      -3.7071581
                     -90                      -2.2193553
                     -85                      -1.1446165
                     -80                     -0.44858512
                     -75                    -0.094690317
                     -70                    -0.056260622
                     -65                     -0.31810678
                     -60                     -0.87626814
                     -55                      -1.7383963
                     -50                      -2.9249745
                     -45                      -4.4697213
                     -40                       -6.410583
                     -35                      -8.7293804
                     -30                      -11.087359
                     -25                       -12.29618
                     -20                      -11.428514
                     -15                      -9.6256591
                     -10                      -7.9408745
                      -5                      -6.6326812
                       0                      -5.7041069
                       5                      -5.1243456
                      10                      -4.8789034
                      15                      -4.9817164
                      20                      -5.4859127
                      25                      -6.5086032
                      30                      -8.3001887
                      35                      -11.484271
                      40                      -18.404756
                      45                      -22.855626
                      50                      -11.360313
                      55                      -6.0871538
                      60                      -2.6383589
                      65                     -0.10962381
                      70                       1.8328061
                      75                        3.347765
                      80                       4.5224504
                      85                        5.409298
                      90                       6.0417292
                      95                       6.4421581
                     100                        6.625357
                     105                       6.6009595
                     110                       6.3742849
                     115                       5.9465054
                     120                       5.3140909
                     125                       4.4673797
                     130                       3.3878242
                     135                       2.0428784
                     140                      0.37610004
                     145                      -1.7133392
                     150                      -4.4197692
                     155                      -8.1675995
                     160                      -14.044957
                     165                      -20.181026
                     170                      -13.189525
                     175                      -8.5844761
                     180                      -5.7647111

