        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.171393
                    -175                      -20.293919
                    -170                      -28.254273
                    -165                      -21.273393
                    -160                       -14.20918
                    -155                      -9.6882996
                    -150                      -6.3286656
                    -145                      -3.6633219
                    -140                      -1.4947858
                    -135                      0.27144735
                    -130                       1.6819248
                    -125                        2.757112
                    -120                       3.5009259
                    -115                       3.9046133
                    -110                       3.9472316
                    -105                       3.5929088
                    -100                        2.783874
                     -95                       1.4253357
                     -90                     -0.64620922
                     -85                        -3.72233
                     -80                      -8.1477189
                     -75                      -11.239006
                     -70                      -7.8291723
                     -65                      -4.4545702
                     -60                      -2.3760253
                     -55                      -1.2068333
                     -50                     -0.69262587
                     -45                     -0.69581021
                     -40                      -1.1455294
                     -35                      -2.0159121
                     -30                      -3.3226757
                     -25                      -5.1367506
                     -20                      -7.6288517
                     -15                       -11.20271
                     -10                      -16.929252
                      -5                       -23.24345
                       0                      -16.134825
                       5                      -11.398647
                      10                      -8.4785431
                      15                      -6.4527183
                      20                      -4.9373189
                      25                      -3.7296357
                      30                       -2.698625
                      35                      -1.7488206
                      40                     -0.81411721
                      45                      0.13690816
                      50                       1.0978616
                      55                       2.0319029
                      60                       2.8870477
                      65                       3.6107848
                      70                       4.1581385
                      75                       4.4943169
                      80                       4.5935936
                      85                       4.4375296
                      90                       4.0136266
                      95                       3.3151089
                     100                       2.3428437
                     105                       1.1106325
                     110                     -0.34379183
                     115                       -1.940505
                     120                      -3.5387907
                     125                      -4.9506667
                     130                      -6.0260672
                     135                      -6.7624898
                     140                      -7.2955469
                     145                       -7.785432
                     150                      -8.3412011
                     155                      -9.0176319
                     160                      -9.8420403
                     165                      -10.844955
                     170                      -12.096058
                     175                       -13.75211
                     180                      -16.171393

