        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -13.48666
                    -175                      -13.302262
                    -170                      -12.806923
                    -165                      -12.130626
                    -160                      -11.401712
                    -155                      -10.709703
                    -150                      -10.105232
                    -145                      -9.6121169
                    -140                       -9.237197
                    -135                      -8.9775125
                    -130                      -8.8226583
                    -125                      -8.7563593
                    -120                      -8.7573654
                    -115                      -8.8007874
                    -110                      -8.8604646
                    -105                      -8.9123629
                    -100                      -8.9382055
                     -95                      -8.9280149
                     -90                      -8.8805834
                     -85                       -8.802052
                     -80                      -8.7034673
                     -75                      -8.5989612
                     -70                      -8.5043909
                     -65                       -8.436652
                     -60                      -8.4130478
                     -55                      -8.4505019
                     -50                      -8.5646466
                     -45                      -8.7689057
                     -40                      -9.0735855
                     -35                      -9.4847519
                     -30                      -10.002161
                     -25                        -10.6166
                     -20                      -11.302708
                     -15                        -12.0103
                     -10                        -12.6548
                      -5                      -13.119852
                       0                      -13.291473
                       5                      -13.119856
                      10                      -12.654806
                      15                      -12.010307
                      20                      -11.302716
                      25                      -10.616606
                      30                      -10.002165
                      35                      -9.4847545
                      40                      -9.0735863
                      45                      -8.7689046
                      50                      -8.5646439
                      55                       -8.450498
                      60                      -8.4130431
                      65                      -8.4366472
                      70                      -8.5043867
                      75                      -8.5989587
                      80                      -8.7034673
                      85                      -8.8020552
                      90                      -8.8805904
                      95                      -8.9280255
                     100                      -8.9382194
                     105                      -8.9123791
                     110                       -8.860482
                     115                      -8.8008048
                     120                      -8.7573819
                     125                      -8.7563741
                     130                       -8.822671
                     135                       -8.977523
                     140                      -9.2372051
                     145                      -9.6121227
                     150                      -10.105235
                     155                      -10.709704
                     160                      -11.401712
                     165                      -12.130625
                     170                      -12.806921
                     175                      -13.302261
                     180                       -13.48666

