        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.537401
                    -175                      -12.255127
                    -170                      -8.7688306
                    -165                       -5.923144
                    -160                      -3.6828464
                    -155                      -1.8803425
                    -150                     -0.40611816
                    -145                      0.80250063
                    -140                       1.7789405
                    -135                       2.5382878
                    -130                       3.0834894
                    -125                       3.4087458
                    -120                       3.5011105
                    -115                       3.3408181
                    -110                       2.9002763
                    -105                       2.1419117
                    -100                       1.0147108
                     -95                     -0.54839429
                     -90                      -2.6184379
                     -85                      -5.1649301
                     -80                      -7.5429779
                     -75                      -7.9363635
                     -70                      -6.2740189
                     -65                      -4.3837206
                     -60                      -2.9561103
                     -55                       -2.031983
                     -50                      -1.5426575
                     -45                      -1.4252085
                     -40                      -1.6369145
                     -35                      -2.1548555
                     -30                      -2.9753309
                     -25                      -4.1160187
                     -20                      -5.6214113
                     -15                      -7.5686847
                     -10                      -10.045863
                      -5                      -12.899494
                       0                      -14.548495
                       5                      -12.899494
                      10                      -10.045863
                      15                       -7.568685
                      20                      -5.6214115
                      25                      -4.1160188
                      30                      -2.9753308
                      35                      -2.1548553
                      40                      -1.6369143
                      45                      -1.4252083
                      50                      -1.5426573
                      55                      -2.0319829
                      60                      -2.9561104
                      65                      -4.3837211
                      70                      -6.2740202
                      75                      -7.9363659
                      80                      -7.5429802
                      85                      -5.1649312
                      90                      -2.6184383
                      95                     -0.54839431
                     100                       1.0147109
                     105                        2.141912
                     110                       2.9002767
                     115                       3.3408184
                     120                       3.5011108
                     125                       3.4087461
                     130                       3.0834898
                     135                       2.5382881
                     140                       1.7789408
                     145                      0.80250091
                     150                     -0.40611791
                     155                      -1.8803423
                     160                      -3.6828463
                     165                      -5.9231439
                     170                      -8.7688305
                     175                      -12.255127
                     180                      -14.537401

