        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.3960051
                    -175                      -6.2761507
                    -170                      -5.9342521
                    -165                      -5.4156082
                    -160                      -4.7764606
                    -155                      -4.0695033
                    -150                      -3.3369528
                    -145                      -2.6096564
                    -140                      -1.9092723
                    -135                       -1.250745
                    -130                     -0.64448366
                    -125                    -0.097893591
                    -120                      0.38361975
                    -115                      0.79602034
                    -110                       1.1362567
                    -105                        1.402031
                    -100                       1.5916647
                     -95                       1.7040242
                     -90                       1.7384877
                     -85                       1.6949519
                     -80                       1.5738159
                     -75                       1.3760635
                     -70                       1.1033096
                     -65                      0.75789782
                     -60                      0.34303424
                     -55                     -0.13702239
                     -50                     -0.67668697
                     -45                      -1.2686503
                     -40                      -1.9033032
                     -35                      -2.5679214
                     -30                      -3.2455763
                     -25                       -3.913803
                     -20                        -4.54357
                     -15                      -5.0988373
                     -10                      -5.5387198
                      -5                      -5.8231088
                       0                      -5.9217082
                       5                      -5.8231085
                      10                      -5.5387192
                      15                      -5.0988365
                      20                      -4.5435691
                      25                       -3.913802
                      30                      -3.2455753
                      35                      -2.5679205
                      40                      -1.9033024
                      45                      -1.2686496
                      50                     -0.67668628
                      55                      -0.1370218
                      60                      0.34303475
                      65                      0.75789825
                      70                       1.1033099
                      75                       1.3760638
                      80                       1.5738161
                      85                       1.6949521
                      90                       1.7384878
                      95                       1.7040243
                     100                       1.5916647
                     105                        1.402031
                     110                       1.1362566
                     115                      0.79602024
                     120                      0.38361961
                     125                     -0.09789375
                     130                     -0.64448385
                     135                      -1.2507452
                     140                      -1.9092725
                     145                      -2.6096567
                     150                      -3.3369531
                     155                      -4.0695036
                     160                      -4.7764609
                     165                      -5.4156084
                     170                      -5.9342522
                     175                      -6.2761508
                     180                      -6.3960051

