        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -4.979342
                    -175                      -4.1537698
                    -170                      -3.4374741
                    -165                       -2.796961
                    -160                      -2.2088049
                    -155                      -1.6572525
                    -150                       -1.132817
                    -145                     -0.63094329
                    -140                     -0.15133522
                    -135                      0.30333434
                    -130                      0.72842197
                    -125                       1.1183202
                    -120                       1.4673428
                    -115                       1.7704434
                    -110                       2.0237465
                    -105                       2.2248931
                    -100                       2.3732048
                     -95                       2.4696704
                     -90                       2.5167536
                     -85                       2.5180022
                     -80                       2.4775935
                     -75                       2.3995865
                     -70                       2.2873235
                     -65                       2.1428245
                     -60                       1.9663838
                     -55                       1.7564098
                     -50                       1.5094982
                     -45                       1.2206587
                     -40                       0.8835731
                     -35                      0.49075751
                     -30                        0.033522
                     -25                      -0.4982966
                     -20                      -1.1172153
                     -15                      -1.8388576
                     -10                      -2.6837925
                      -5                      -3.6797864
                       0                      -4.8649358
                       5                      -6.2911416
                      10                      -8.0234065
                      15                      -10.110571
                      20                      -12.405637
                      25                       -13.93681
                      30                      -13.135307
                      35                      -10.783028
                      40                      -8.3762419
                      45                      -6.3351359
                      50                      -4.6669144
                      55                      -3.3153675
                      60                      -2.2307599
                      65                      -1.3776494
                      70                     -0.73239039
                      75                      -0.2799889
                      80                    -0.011804318
                      85                     0.075885214
                      90                    -0.017373429
                      95                      -0.2961092
                     100                     -0.76946132
                     105                      -1.4524887
                     110                      -2.3688473
                     115                      -3.5558344
                     120                      -5.0743435
                     125                      -7.0303173
                     130                      -9.6278921
                     135                      -13.333659
                     140                      -19.633939
                     145                      -33.454928
                     150                       -19.31061
                     155                      -13.923678
                     160                      -10.831845
                     165                      -8.7286709
                     170                      -7.1738367
                     175                      -5.9621843
                     180                       -4.979342

