        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9229848
                    -175                      -5.8167835
                    -170                      -5.5120957
                    -165                      -5.0452368
                    -160                      -4.4628789
                    -155                      -3.8107555
                    -150                      -3.1273773
                    -145                      -2.4423506
                    -140                      -1.7774887
                    -135                      -1.1485187
                    -130                     -0.56680693
                    -125                      -0.0406708
                    -120                      0.42370348
                    -115                      0.82165205
                    -110                       1.1496408
                    -105                       1.4050173
                    -100                       1.5858564
                     -95                       1.6908703
                     -90                       1.7193611
                     -85                       1.6712185
                     -80                       1.5468995
                     -75                       1.3475062
                     -70                       1.0748367
                     -65                      0.73148606
                     -60                      0.32098763
                     -55                     -0.15199092
                     -50                     -0.68137232
                     -45                      -1.2592847
                     -40                      -1.8755281
                     -35                      -2.5168588
                     -30                      -3.1660933
                     -25                      -3.8011075
                     -20                      -4.3942611
                     -15                      -4.9124562
                     -10                      -5.3194495
                      -5                      -5.5807865
                       0                      -5.6710551
                       5                      -5.5808057
                      10                      -5.3194853
                      15                      -4.9125045
                      20                      -4.3943173
                      25                      -3.8011673
                      30                      -3.1661535
                      35                      -2.5169172
                      40                      -1.8755833
                      45                       -1.259336
                      50                     -0.68141953
                      55                     -0.15203418
                      60                      0.32094796
                      65                      0.73144952
                      70                       1.0748027
                      75                       1.3474743
                      80                        1.546869
                      85                       1.6711889
                      90                       1.7193318
                      95                       1.6908407
                     100                        1.585826
                     105                       1.4049855
                     110                       1.1496072
                     115                      0.82161601
                     120                      0.42366459
                     125                     -0.04071294
                     130                     -0.56685263
                     135                      -1.1485681
                     140                      -1.7775417
                     145                      -2.4424067
                     150                      -3.1274353
                     155                      -3.8108135
                     160                      -4.4629338
                     165                      -5.0452846
                     170                      -5.5121316
                     175                      -5.8168029
                     180                      -5.9229848

