        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -15.79089
                    -175                      -9.5903243
                    -170                       -6.059709
                    -165                      -3.6551943
                    -160                      -1.8810962
                    -155                     -0.52417178
                    -150                      0.52211287
                    -145                        1.314647
                    -140                       1.8837174
                    -135                       2.2437347
                    -130                       2.3987445
                    -125                       2.3452954
                    -120                       2.0741737
                    -115                        1.571434
                    -110                      0.81966815
                    -105                     -0.19887038
                    -100                      -1.4928666
                     -95                      -3.0344183
                     -90                       -4.688333
                     -85                      -6.0951481
                     -80                      -6.7285268
                     -75                      -6.4408629
                     -70                      -5.6784824
                     -65                      -4.9120808
                     -60                      -4.3656255
                     -55                      -4.1082301
                     -50                       -4.151728
                     -45                      -4.4948791
                     -40                      -5.1401634
                     -35                      -6.1030127
                     -30                      -7.4183698
                     -25                      -9.1492822
                     -20                      -11.391636
                     -15                      -14.219617
                     -10                      -17.195379
                      -5                      -17.974693
                       0                      -15.777445
                       5                      -13.263338
                      10                      -11.328645
                      15                      -9.9722369
                      20                      -9.1107372
                      25                       -8.697393
                      30                      -8.7269421
                      35                       -9.226213
                      40                      -10.219437
                      45                      -11.554102
                      50                       -12.29377
                      55                      -10.854928
                      60                       -7.906781
                      65                      -4.9542208
                      70                      -2.4409926
                      75                       -0.376331
                      80                       1.3009718
                      85                       2.6475026
                      90                       3.7061201
                      95                       4.5087742
                     100                       5.0787822
                     105                       5.4337878
                     110                       5.5870747
                     115                       5.5483997
                     120                       5.3242907
                     125                       4.9178568
                     130                       4.3280585
                     135                       3.5482198
                     140                       2.5635573
                     145                       1.3463782
                     150                     -0.15251693
                     155                      -2.0217475
                     160                      -4.4311975
                     165                      -7.7505667
                     170                      -13.003296
                     175                      -23.527296
                     180                       -15.79089

