        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.3270595
                    -175                      -7.6577802
                    -170                      -6.0533465
                    -165                      -4.5758954
                    -160                      -3.2357986
                    -155                      -2.0264689
                    -150                      -0.9377173
                    -145                     0.039878935
                    -140                      0.91357568
                    -135                       1.6885342
                    -130                       2.3681088
                    -125                       2.9542434
                    -120                       3.4478463
                    -115                       3.8491135
                    -110                       4.1577952
                    -105                        4.373413
                    -100                       4.4954326
                     -95                       4.5234014
                     -90                       4.4570577
                     -85                       4.2964605
                     -80                       4.0419066
                     -75                        3.694195
                     -70                        3.254556
                     -65                       2.7247353
                     -60                       2.1070629
                     -55                       1.4045484
                     -50                      0.62102302
                     -45                     -0.23864093
                     -40                      -1.1681926
                     -35                      -2.1594916
                     -30                        -3.20176
                     -25                      -4.2804738
                     -20                       -5.376354
                     -15                      -6.4635659
                     -10                      -7.5091389
                      -5                       -8.473593
                       0                      -9.3145015
                       5                      -9.9934448
                      10                       -10.48441
                      15                      -10.779712
                      20                      -10.889527
                      25                      -10.835747
                      30                      -10.644328
                      35                      -10.339885
                      40                      -9.9440041
                      45                       -9.475859
                      50                      -8.9536232
                      55                      -8.3954782
                      60                      -7.8198372
                      65                      -7.2449402
                      70                      -6.6881941
                      75                      -6.1655795
                      80                       -5.691292
                      85                      -5.2776413
                      90                      -4.9351696
                      95                      -4.6728592
                     100                        -4.49847
                     105                      -4.4188937
                     110                      -4.4405287
                     115                       -4.569683
                     120                      -4.8130003
                     125                      -5.1778912
                     130                      -5.6728918
                     135                        -6.30771
                     140                      -7.0922807
                     145                      -8.0329866
                     150                      -9.1211962
                     155                      -10.302624
                     160                      -11.410593
                     165                      -12.089894
                     170                      -11.924602
                     175                      -10.874781
                     180                      -9.3270595

