        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.5706479
                    -175                      -6.4324058
                    -170                      -6.0418466
                    -165                      -5.4596046
                    -160                      -4.7571091
                    -155                      -3.9968869
                    -150                      -3.2253724
                    -145                      -2.4738921
                    -140                      -1.7627753
                    -135                      -1.1050016
                    -130                     -0.50898924
                    -125                     0.019627399
                    -120                      0.47692589
                    -115                      0.86007745
                    -110                       1.1670029
                    -105                       1.3961895
                    -100                       1.5466003
                     -95                       1.6176389
                     -90                       1.6091475
                     -85                       1.5214381
                     -80                        1.355309
                     -75                       1.1121318
                     -70                      0.79392924
                     -65                      0.40349062
                     -60                    -0.055470927
                     -55                      -0.5781042
                     -50                      -1.1581235
                     -45                      -1.7873965
                     -40                      -2.4553732
                     -35                      -3.1483167
                     -30                      -3.8483279
                     -25                      -4.5322266
                     -20                      -5.1708528
                     -15                      -5.7289736
                     -10                      -6.1676525
                      -5                      -6.4495448
                       0                      -6.5469133
                       5                      -6.4494057
                      10                      -6.1673923
                      15                      -5.7286221
                      20                      -5.1704429
                      25                      -4.5317875
                      30                      -3.8478823
                      35                        -3.14788
                      40                      -2.4549549
                      45                      -1.7870012
                      50                      -1.1577528
                      55                     -0.57775741
                      60                    -0.055146261
                      65                      0.40379576
                      70                      0.79421786
                      75                       1.1124071
                      80                       1.3555743
                      85                       1.5216966
                      90                       1.6094027
                      95                       1.6178939
                     100                       1.5468584
                     105                        1.396454
                     110                       1.1672771
                     115                      0.86036457
                     120                       0.4772292
                     125                     0.019949984
                     130                     -0.50864465
                     135                       -1.104633
                     140                      -1.7623819
                     145                      -2.4734755
                     150                      -3.2249381
                     155                      -3.9964464
                     160                      -4.7566829
                     165                      -5.4592245
                     170                      -6.0415545
                     175                      -6.4322453
                     180                      -6.5706479

