        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.6562034
                    -175                      -5.4114892
                    -170                      -3.4381102
                    -165                      -1.8113032
                    -160                     -0.49000271
                    -155                      0.57106404
                    -150                       1.4035214
                    -145                       2.0256864
                    -140                       2.4453275
                    -135                       2.6619152
                    -130                        2.667986
                    -125                         2.44971
                    -120                       1.9866202
                    -115                       1.2509459
                    -110                      0.20695638
                    -105                      -1.1866775
                    -100                      -2.9595753
                     -95                      -5.0511353
                     -90                      -7.0474562
                     -85                      -7.9051122
                     -80                      -7.1203322
                     -75                      -5.6660912
                     -70                      -4.3541679
                     -65                      -3.4100779
                     -60                      -2.8429281
                     -55                      -2.6170284
                     -50                      -2.6960144
                     -45                      -3.0505472
                     -40                      -3.6574022
                     -35                       -4.493483
                     -30                      -5.5239159
                     -25                       -6.677196
                     -20                      -7.8020435
                     -15                      -8.6335635
                     -10                      -8.8815794
                      -5                      -8.4792934
                       0                      -7.6564885
                       5                      -6.7080953
                      10                      -5.8286699
                      15                      -5.1159207
                      20                       -4.618277
                      25                      -4.3679477
                      30                      -4.3986213
                      35                      -4.7556304
                      40                      -5.5024031
                      45                      -6.7163435
                      50                      -8.4185854
                      55                      -10.164539
                      60                       -10.19758
                      65                      -7.7853271
                      70                      -4.8452354
                      75                      -2.3217114
                      80                      -0.3036765
                      85                       1.2787361
                      90                       2.4969818
                      95                       3.4053306
                     100                       4.0427498
                     105                       4.4376889
                     110                       4.6110308
                     115                       4.5779981
                     120                       4.3491458
                     125                       3.9306475
                     130                       3.3239473
                     135                       2.5248712
                     140                        1.521846
                     145                      0.29347824
                     150                      -1.1943539
                     155                      -2.9886568
                     160                      -5.1297956
                     165                       -7.531096
                     170                      -9.5099202
                     175                      -9.5319232
                     180                      -7.6562034

