        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.8450548
                    -175                      -5.3774213
                    -170                      -4.1120057
                    -165                       -2.996659
                    -160                      -1.9978243
                    -155                      -1.0935572
                    -150                     -0.26965242
                    -145                      0.48285778
                    -140                       1.1690368
                    -135                       1.7912548
                    -130                       2.3499375
                    -125                       2.8441713
                    -120                       3.2721823
                    -115                       3.6317257
                    -110                       3.9204032
                    -105                       4.1359225
                    -100                       4.2763082
                     -95                       4.3400698
                     -90                        4.326333
                     -85                       4.2349416
                     -80                       4.0665232
                     -75                       3.8225092
                     -70                       3.5051653
                     -65                       3.1175501
                     -60                       2.6634424
                     -55                       2.1472147
                     -50                       1.5736421
                     -45                      0.94763269
                     -40                      0.27386583
                     -35                     -0.44367011
                     -30                      -1.2022464
                     -25                      -2.0010506
                     -20                      -2.8420148
                     -15                      -3.7306046
                     -10                      -4.6768195
                      -5                      -5.6962276
                       0                       -6.811017
                       5                      -8.0506435
                      10                      -9.4502245
                      15                      -11.040191
                      20                      -12.803192
                      25                      -14.530884
                      30                      -15.559285
                      35                       -15.09091
                      40                      -13.430279
                      45                      -11.465794
                      50                      -9.6453897
                      55                      -8.0783696
                      60                      -6.7651071
                      65                      -5.6829752
                      70                      -4.8094146
                      75                       -4.126736
                      80                      -3.6222695
                      85                      -3.2875909
                      90                      -3.1178178
                      95                      -3.1111874
                     100                      -3.2690121
                     105                      -3.5960725
                     110                      -4.1015483
                     115                       -4.800792
                     120                      -5.7185221
                     125                      -6.8946854
                     130                      -8.3958603
                     135                        -10.3395
                     140                      -12.952031
                     145                      -16.727292
                     150                      -22.693977
                     155                      -24.403255
                     160                      -17.924773
                     165                      -13.688008
                     170                       -10.78639
                     175                      -8.5992886
                     180                      -6.8450548

