        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.638731
                    -175                       -9.319037
                    -170                      -6.8255817
                    -165                      -4.5015658
                    -160                      -2.5870542
                    -155                      -1.0397264
                    -150                      0.20635014
                    -145                       1.2006825
                    -140                       1.9757008
                    -135                       2.5509927
                    -130                       2.9369164
                    -125                       3.1368974
                    -120                       3.1490334
                    -115                       2.9667524
                    -110                       2.5790092
                    -105                       1.9699802
                    -100                       1.1183808
                     -95                   -0.0032237258
                     -90                      -1.4276263
                     -85                      -3.1846869
                     -80                      -5.2658025
                     -75                      -7.4916376
                     -70                      -9.2252966
                     -65                      -9.5613307
                     -60                      -8.6739592
                     -55                      -7.5051329
                     -50                       -6.557556
                     -45                      -5.9506205
                     -40                      -5.6806234
                     -35                      -5.7198919
                     -30                      -6.0410448
                     -25                       -6.619204
                     -20                      -7.4238586
                     -15                      -8.3985951
                     -10                      -9.4215939
                      -5                      -10.257526
                       0                      -10.591334
                       5                      -10.257527
                      10                      -9.4215946
                      15                      -8.3985961
                      20                      -7.4238598
                      25                      -6.6192053
                      30                      -6.0410463
                      35                      -5.7198936
                      40                      -5.6806253
                      45                      -5.9506227
                      50                      -6.5575585
                      55                      -7.5051356
                      60                      -8.6739616
                      65                      -9.5613315
                      70                      -9.2252948
                      75                      -7.4916345
                      80                      -5.2657994
                      85                      -3.1846843
                      90                      -1.4276242
                      95                   -0.0032219786
                     100                       1.1183822
                     105                       1.9699814
                     110                       2.5790102
                     115                       2.9667533
                     120                       3.1490341
                     125                       3.1368979
                     130                       2.9369169
                     135                        2.550993
                     140                        1.975701
                     145                       1.2006826
                     150                       0.2063501
                     155                      -1.0397265
                     160                      -2.5870546
                     165                      -4.5015663
                     170                      -6.8255824
                     175                      -9.3190377
                     180                      -10.638731

