        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.4785161
                    -175                      -4.4160462
                    -170                      -3.5839282
                    -165                      -2.9834734
                    -160                      -2.6064075
                    -155                       -2.448082
                    -150                      -2.5106708
                    -145                      -2.8029108
                    -140                       -3.337287
                    -135                      -4.1216146
                    -130                      -5.1350729
                    -125                      -6.2654104
                    -120                      -7.1938653
                    -115                       -7.397916
                    -110                      -6.6381611
                    -105                      -5.3020325
                    -100                      -3.8891195
                     -95                      -2.6578181
                     -90                      -1.6914637
                     -85                       -1.002718
                     -80                     -0.58230685
                     -75                     -0.41699676
                     -70                     -0.49476108
                     -65                     -0.80607812
                     -60                       -1.343274
                     -55                      -2.0982557
                     -50                       -3.057348
                     -45                      -4.1900392
                     -40                      -5.4263782
                     -35                      -6.6217045
                     -30                      -7.5383313
                     -25                      -7.9343997
                     -20                      -7.7619222
                     -15                      -7.2138781
                     -10                      -6.5414788
                      -5                      -5.9174004
                       0                      -5.4309685
                       5                      -5.1246246
                      10                      -5.0217918
                      15                      -5.1407394
                      20                      -5.4988687
                      25                      -6.1057695
                      30                      -6.9322634
                      35                      -7.8204837
                      40                      -8.3258362
                      45                      -7.8212122
                      50                      -6.2517522
                      55                      -4.2255287
                      60                      -2.2365652
                      65                     -0.47531854
                      70                       1.0165918
                      75                       2.2455045
                      80                       3.2288479
                      85                        3.983964
                      90                       4.5252539
                      95                        4.864116
                     100                       5.0088017
                     105                       4.9650851
                     110                       4.7363261
                     115                       4.3234402
                     120                       3.7246544
                     125                       2.9350719
                     130                       1.9461449
                     135                      0.74544185
                     140                     -0.68199557
                     145                      -2.3465175
                     150                      -4.2275111
                     155                      -6.1936602
                     160                      -7.8355801
                     165                      -8.4730735
                     170                      -7.9022189
                     175                      -6.7165625
                     180                      -5.4785161

