        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.507584
                    -175                      -10.018545
                    -170                      -6.7205725
                    -165                      -4.1227113
                    -160                      -2.0558135
                    -155                     -0.37743349
                    -150                      0.99729276
                    -145                       2.1154437
                    -140                       3.0006791
                    -135                        3.661466
                    -130                       4.0955347
                    -125                       4.2919872
                    -120                       4.2316551
                    -115                       3.8857331
                    -110                       3.2118827
                    -105                       2.1461195
                    -100                      0.58544267
                     -95                      -1.6517536
                     -90                      -4.9252777
                     -85                       -9.984848
                     -80                       -15.19396
                     -75                      -10.391085
                     -70                      -6.1770692
                     -65                      -3.6951353
                     -60                      -2.2192178
                     -55                      -1.4055108
                     -50                      -1.0824966
                     -45                      -1.1580752
                     -40                      -1.5832226
                     -35                       -2.338106
                     -30                      -3.4283261
                     -25                      -4.8874241
                     -20                       -6.782702
                     -15                      -9.2068861
                     -10                      -12.124095
                      -5                      -14.424883
                       0                      -13.546269
                       5                      -10.792915
                      10                      -8.2590831
                      15                      -6.2677875
                      20                      -4.7390077
                      25                      -3.5845215
                      30                      -2.7490426
                      35                      -2.2048512
                      40                      -1.9442311
                      45                      -1.9738633
                      50                      -2.3091988
                      55                       -2.962895
                      60                      -3.9102969
                      65                      -4.9902727
                      70                      -5.7200329
                      75                      -5.4078916
                      80                      -4.0267836
                      85                      -2.2593759
                      90                     -0.61063353
                      95                      0.74633114
                     100                       1.7855434
                     105                       2.5248143
                     110                       2.9904258
                     115                       3.2070534
                     120                       3.1952985
                     125                       2.9711952
                     130                       2.5459302
                     135                       1.9251407
                     140                        1.107388
                     145                     0.081399735
                     150                      -1.1787585
                     155                       -2.722073
                     160                      -4.6349423
                     165                      -7.0611173
                     170                      -10.175181
                     175                      -13.521149
                     180                      -13.507584

