        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.8035566
                    -175                       -6.395524
                    -170                      -4.4325365
                    -165                      -2.8984419
                    -160                      -1.7115525
                    -155                     -0.80927804
                    -150                     -0.15199853
                    -145                      0.28253823
                    -140                      0.50396964
                    -135                      0.51241251
                    -130                      0.30000343
                    -125                     -0.14802581
                    -120                     -0.85287844
                    -115                      -1.8404894
                    -110                       -3.134484
                    -105                       -4.729838
                    -100                      -6.5071547
                     -95                      -8.0372136
                     -90                      -8.5623042
                     -85                      -7.8704217
                     -80                      -6.6485474
                     -75                      -5.4956084
                     -70                      -4.6278553
                     -65                       -4.082665
                     -60                      -3.8456674
                     -55                       -3.893249
                     -50                      -4.2037358
                     -45                      -4.7584274
                     -40                      -5.5381178
                     -35                      -6.5135663
                     -30                      -7.6278007
                     -25                      -8.7627084
                     -20                      -9.7067458
                     -15                      -10.196212
                     -10                      -10.098478
                      -5                      -9.5460612
                       0                      -8.8033463
                       5                      -8.0841291
                      10                      -7.5114283
                      15                       -7.150673
                      20                      -7.0434847
                      25                      -7.2261968
                      30                       -7.734091
                      35                      -8.5808391
                      40                       -9.660524
                      45                       -10.46073
                      50                      -9.9519099
                      55                      -7.9324343
                      60                      -5.4054431
                      65                      -3.0437421
                      70                       -1.021228
                      75                      0.65972432
                      80                       2.0322675
                      85                       3.1301142
                      90                       3.9806899
                      95                        4.605568
                     100                       5.0208625
                     105                       5.2388795
                     110                       5.2686682
                     115                       5.1163695
                     120                       4.7852067
                     125                       4.2750983
                     130                       3.5818194
                     135                       2.6955572
                     140                       1.5985523
                     145                      0.26163212
                     150                      -1.3613123
                     155                      -3.3387368
                     160                      -5.7538801
                     165                      -8.5926299
                     170                      -11.097855
                     175                      -11.074533
                     180                      -8.8035566

