        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.8450548
                    -175                      -5.7250137
                    -170                      -4.6465649
                    -165                      -3.6312274
                    -160                      -2.6848247
                    -155                      -1.8069492
                    -150                     -0.99545183
                    -145                     -0.24822235
                    -140                       0.4359046
                    -135                       1.0571488
                    -130                       1.6148552
                    -125                       2.1076979
                    -120                       2.5339104
                    -115                       2.8915078
                    -110                       3.1784861
                    -105                       3.3929939
                    -100                       3.5334751
                     -95                       3.5987857
                     -90                       3.5882872
                     -85                       3.5019248
                     -80                        3.340271
                     -75                       3.1045598
                     -70                        2.796719
                     -65                        2.419361
                     -60                       1.9757572
                     -55                        1.469783
                     -50                       0.9058281
                     -45                       0.2886686
                     -40                     -0.37669773
                     -35                        -1.08524
                     -30                       -1.832073
                     -25                      -2.6125344
                     -20                      -3.4221574
                     -15                      -4.2560307
                     -10                      -5.1075574
                      -5                      -5.9658228
                       0                       -6.811017
                       5                      -7.6075805
                      10                      -8.2966898
                      15                      -8.7947357
                      20                      -9.0100939
                      25                      -8.8834289
                      30                      -8.4262734
                      35                      -7.7177775
                      40                       -6.863893
                      45                      -5.9581758
                      50                      -5.0671403
                      55                      -4.2326435
                      60                      -3.4793395
                      65                      -2.8212805
                      70                      -2.2663802
                      75                      -1.8191151
                      80                      -1.4820806
                      85                      -1.2568735
                      90                      -1.1446029
                      95                      -1.1461739
                     100                      -1.2625051
                     105                      -1.4946417
                     110                       -1.843837
                     115                      -2.3115461
                     120                      -2.8992434
                     125                      -3.6078447
                     130                      -4.4362586
                     135                      -5.3780638
                     140                      -6.4143473
                     145                      -7.4995183
                     150                      -8.5379576
                     155                      -9.3624105
                     160                      -9.7607197
                     165                      -9.5976028
                     170                      -8.9305493
                     175                      -7.9516247
                     180                      -6.8450548

