        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1944143
                    -175                      -5.3887706
                    -170                      -4.6122666
                    -165                       -3.868188
                    -160                      -3.1557168
                    -155                      -2.4733329
                    -150                      -1.8203622
                    -145                      -1.1974453
                    -140                     -0.60660593
                    -135                    -0.050917815
                    -130                      0.46585723
                    -125                      0.93965026
                    -120                       1.3664175
                    -115                          1.7424
                    -110                       2.0643046
                    -105                       2.3294126
                    -100                       2.5356273
                     -95                       2.6814719
                     -90                       2.7660518
                     -85                        2.788998
                     -80                        2.750348
                     -75                       2.6505097
                     -70                       2.4901131
                     -65                       2.2699097
                     -60                       1.9906515
                     -55                       1.6529602
                     -50                       1.2571844
                     -45                      0.80324526
                     -40                      0.29047386
                     -35                     -0.28254311
                     -30                     -0.91807413
                     -25                      -1.6191816
                     -20                      -2.3895798
                     -15                      -3.2323371
                     -10                      -4.1475703
                      -5                      -5.1268093
                       0                      -6.1415431
                       5                      -7.1228595
                      10                      -7.9367844
                      15                       -8.388049
                      20                      -8.3105078
                      25                      -7.7046876
                      30                      -6.7415855
                      35                      -5.6266498
                      40                      -4.5051521
                      45                      -3.4557518
                      50                      -2.5148549
                      55                      -1.6972505
                      60                      -1.0078599
                      65                     -0.44752595
                      70                    -0.015667637
                      75                      0.28857018
                      80                      0.46586072
                      85                       0.5165468
                      90                      0.44062325
                      95                      0.23780985
                     100                    -0.092453545
                     105                     -0.55077593
                     110                      -1.1375609
                     115                      -1.8524265
                     120                      -2.6930136
                     125                      -3.6525682
                     130                      -4.7151928
                     135                      -5.8470776
                     140                      -6.9824338
                     145                      -8.0080934
                     150                      -8.7666377
                     155                      -9.1112275
                     160                      -8.9982785
                     165                      -8.5167905
                     170                      -7.8143228
                     175                      -7.0151061
                     180                      -6.1944143

