        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.9007879
                    -175                      -6.5137338
                    -170                      -5.1653944
                    -165                      -3.9027421
                    -160                      -2.7395788
                    -155                       -1.676267
                    -150                     -0.70881618
                    -145                      0.16746155
                    -140                       0.9563939
                    -135                       1.6606634
                    -130                       2.2818099
                    -125                       2.8204138
                    -120                       3.2763232
                    -115                       3.6488785
                    -110                       3.9371172
                    -105                       4.1399528
                    -100                         4.25633
                     -95                       4.2853577
                     -90                       4.2264256
                     -85                       4.0793239
                     -80                       3.8442877
                     -75                        3.522153
                     -70                       3.1144256
                     -65                       2.6233974
                     -60                       2.0522772
                     -55                       1.4053506
                     -50                      0.68817666
                     -45                    -0.092175905
                     -40                      -0.9268561
                     -35                      -1.8049468
                     -30                      -2.7132226
                     -25                      -3.6360208
                     -20                      -4.5555078
                     -15                      -5.4521043
                     -10                      -6.3056262
                      -5                      -7.0966207
                       0                      -7.8076319
                       5                      -8.4237969
                      10                      -8.9323377
                      15                      -9.3212397
                      20                      -9.5780274
                      25                      -9.6901422
                      30                      -9.6479612
                      35                      -9.4494581
                      40                      -9.1049188
                      45                      -8.6376837
                      50                      -8.0808086
                      55                      -7.4712086
                      60                      -6.8441714
                      65                      -6.2299748
                      70                      -5.6527328
                      75                      -5.1307362
                      80                      -4.6774783
                      85                      -4.3028259
                      90                      -4.0140937
                      95                      -3.8168313
                     100                      -3.7156025
                     105                      -3.7144166
                     110                      -3.8171441
                     115                      -4.0278192
                     120                      -4.3508424
                     125                      -4.7910172
                     130                      -5.3532203
                     135                      -6.0412108
                     140                      -6.8544265
                     145                      -7.7802183
                     150                      -8.7766036
                     155                      -9.7397775
                     160                      -10.466772
                     165                       -10.68355
                     170                      -10.227475
                     175                      -9.2111147
                     180                      -7.9007879

