        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.481987
                    -175                      -12.807233
                    -170                      -11.253472
                    -165                      -9.5004538
                    -160                      -7.8609468
                    -155                      -6.4128681
                    -150                      -5.1554096
                    -145                       -4.069315
                    -140                      -3.1349019
                    -135                      -2.3361278
                    -130                      -1.6609233
                    -125                      -1.1005059
                    -120                     -0.64857414
                    -115                     -0.30060962
                    -110                    -0.053323729
                    -105                     0.095765067
                    -100                      0.14864814
                     -95                      0.10706053
                     -90                    -0.027350182
                     -85                     -0.25287417
                     -80                     -0.56778834
                     -75                     -0.97013234
                     -70                      -1.4578225
                     -65                      -2.0286361
                     -60                      -2.6802444
                     -55                      -3.4102494
                     -50                      -4.2161904
                     -45                      -5.0954566
                     -40                      -6.0449701
                     -35                      -7.0603723
                     -30                      -8.1341905
                     -25                       -9.251946
                     -20                      -10.385146
                     -15                      -11.478489
                     -10                      -12.434789
                      -5                      -13.111249
                       0                      -13.359089
                       5                      -13.111249
                      10                      -12.434789
                      15                      -11.478489
                      20                      -10.385146
                      25                       -9.251945
                      30                      -8.1341889
                      35                      -7.0603701
                      40                      -6.0449673
                      45                      -5.0954532
                      50                      -4.2161866
                      55                      -3.4102452
                      60                        -2.68024
                      65                      -2.0286314
                      70                      -1.4578177
                      75                     -0.97012739
                      80                     -0.56778333
                      85                     -0.25286916
                      90                    -0.027345224
                      95                       0.1070654
                     100                      0.14865289
                     105                     0.095769654
                     110                    -0.053319326
                     115                     -0.30060542
                     120                     -0.64857017
                     125                      -1.1005022
                     130                      -1.6609199
                     135                      -2.3361246
                     140                       -3.134899
                     145                      -4.0693124
                     150                      -5.1554073
                     155                       -6.412866
                     160                       -7.860945
                     165                      -9.5004523
                     170                       -11.25347
                     175                      -12.807232
                     180                      -13.481987

