        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.5366771
                    -175                      -5.2295958
                    -170                      -4.1054659
                    -165                      -3.1150415
                    -160                      -2.2264075
                    -155                      -1.4186636
                    -150                     -0.67839855
                    -145                    0.0025895578
                    -140                      0.62859346
                    -135                       1.2011691
                    -130                       1.7199199
                    -125                        2.183151
                    -120                       2.5884053
                    -115                       2.9329036
                    -110                       3.2139004
                    -105                       3.4289667
                    -100                       3.5762052
                     -95                       3.6544065
                     -90                       3.6631498
                     -85                       3.6028698
                     -80                       3.4748036
                     -75                        3.281006
                     -70                       3.0242202
                     -65                       2.7077319
                     -60                       2.3351667
                     -55                       1.9102331
                     -50                       1.4364156
                     -45                      0.91662156
                     -40                      0.35278638
                     -35                     -0.25455841
                     -30                     -0.90675747
                     -25                      -1.6075147
                     -20                      -2.3636575
                     -15                       -3.185632
                     -10                      -4.0885412
                      -5                      -5.0931705
                       0                      -6.2270142
                       5                       -7.524224
                      10                      -9.0203822
                      15                      -10.726433
                      20                      -12.530187
                      25                       -13.93764
                      30                      -14.021329
                      35                      -12.616867
                      40                      -10.630598
                      45                       -8.704619
                      50                      -7.0264283
                      55                      -5.6135055
                      60                      -4.4438309
                      65                      -3.4923219
                      70                      -2.7388183
                      75                      -2.1687785
                      80                      -1.7724295
                      85                      -1.5438517
                      90                      -1.4803558
                      95                       -1.582187
                     100                      -1.8526578
                     105                      -2.2987022
                     110                      -2.9320846
                     115                      -3.7716244
                     120                      -4.8472479
                     125                      -6.2076786
                     130                      -7.9362481
                     135                      -10.187617
                     140                      -13.290503
                     145                      -18.140827
                     150                      -29.121182
                     155                      -24.255695
                     160                      -16.636204
                     165                      -12.703604
                     170                      -10.072893
                     175                      -8.1057016
                     180                      -6.5366771

