        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2278055
                    -175                      -5.1326744
                    -170                      -4.1854694
                    -165                      -3.3441664
                    -160                      -2.5809324
                    -155                      -1.8775239
                    -150                       -1.222598
                    -145                     -0.60985815
                    -140                    -0.036846787
                    -135                      0.49619129
                    -130                       0.9871828
                    -125                       1.4329831
                    -120                       1.8300041
                    -115                       2.1747142
                    -110                       2.4640151
                    -105                       2.6955024
                    -100                       2.8676202
                     -95                       2.9797216
                     -90                        3.032043
                     -85                       3.0256134
                     -80                       2.9620461
                     -75                       2.8433933
                     -70                       2.6718446
                     -65                       2.4494744
                     -60                       2.1779788
                     -55                       1.8584302
                     -50                       1.4910535
                     -45                       1.0750192
                     -40                      0.60823034
                     -35                     0.087069205
                     -30                     -0.49394089
                     -25                       -1.142567
                     -20                      -1.8697605
                     -15                       -2.690325
                     -10                      -3.6244869
                      -5                      -4.6995835
                       0                      -5.9518238
                       5                      -7.4259203
                      10                      -9.1628888
                      15                      -11.135152
                      20                      -12.998379
                      25                      -13.697551
                      30                      -12.488885
                      35                      -10.344401
                      40                      -8.2147888
                      45                      -6.3723511
                      50                       -4.834069
                      55                      -3.5660586
                      60                      -2.5338117
                      65                      -1.7109976
                      70                      -1.0792164
                      75                     -0.62630788
                      80                     -0.34486038
                      85                       -0.231189
                      90                     -0.28477093
                      95                     -0.50805055
                     100                     -0.90683568
                     105                      -1.4910246
                     110                      -2.2762675
                     115                       -3.286945
                     120                      -4.5616991
                     125                       -6.164349
                     130                       -8.207695
                     135                      -10.913949
                     140                      -14.810527
                     145                      -21.751115
                     150                      -36.500711
                     155                       -19.52821
                     160                      -14.356954
                     165                      -11.300117
                     170                      -9.1626742
                     175                      -7.5357689
                     180                      -6.2278055

