        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.6758751
                    -175                      -5.0187011
                    -170                      -4.3862647
                    -165                      -3.7751221
                    -160                      -3.1812389
                    -155                      -2.6019373
                    -150                      -2.0367087
                    -145                      -1.4869665
                    -140                     -0.95608827
                    -135                     -0.44855645
                    -130                     0.030579407
                    -125                      0.47624593
                    -120                      0.88376565
                    -115                        1.249133
                    -110                       1.5691516
                    -105                       1.8414512
                    -100                       2.0644114
                     -95                       2.2370172
                     -90                       2.3586758
                     -85                       2.4289967
                     -80                       2.4476937
                     -75                       2.4143111
                     -70                        2.328187
                     -65                       2.1883651
                     -60                       1.9935596
                     -55                       1.7421383
                     -50                       1.4321058
                     -45                       1.0610675
                     -40                      0.62616598
                     -35                      0.12399221
                     -30                     -0.44949413
                     -25                      -1.0988902
                     -20                      -1.8293072
                     -15                      -2.6450028
                     -10                       -3.547079
                      -5                      -4.5274703
                       0                      -5.5563112
                       5                      -6.5587625
                      10                      -7.3861932
                      15                      -7.8216506
                      20                      -7.6896824
                      25                      -7.0114812
                      30                      -5.9878005
                      35                      -4.8367685
                      40                      -3.7018894
                      45                      -2.6559785
                      50                      -1.7304771
                      55                     -0.93691572
                      60                      -0.2783104
                      65                      0.24549631
                      70                      0.63550086
                      75                      0.89259125
                      80                       1.0172156
                      85                       1.0093158
                      90                      0.86838698
                      95                      0.59357175
                     100                      0.18380672
                     105                     -0.36181985
                     110                      -1.0435087
                     115                      -1.8596007
                     120                       -2.804301
                     125                      -3.8632665
                     130                      -5.0055136
                     135                      -6.1703785
                     140                      -7.2526319
                     145                      -8.1027279
                     150                      -8.5732502
                     155                      -8.6063176
                     160                      -8.2732196
                     165                      -7.7125025
                     170                      -7.0479342
                     175                       -6.356641
                     180                      -5.6758751

