        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.143262
                    -175                      -16.256432
                    -170                      -12.819987
                    -165                      -8.9415882
                    -160                       -5.813563
                    -155                      -3.3027873
                    -150                      -1.2497214
                    -145                      0.44119019
                    -140                        1.821708
                    -135                       2.9168151
                    -130                       3.7342749
                    -125                       4.2694533
                    -120                       4.5070966
                    -115                       4.4206341
                    -110                       3.9683746
                    -105                       3.0846893
                    -100                        1.659899
                     -95                     -0.50984588
                     -90                      -3.8750946
                     -85                      -9.8012697
                     -80                      -22.445286
                     -75                      -10.297665
                     -70                      -5.1157712
                     -65                      -2.4398382
                     -60                     -0.94180555
                     -55                     -0.18149806
                     -50                     0.036065178
                     -45                     -0.19192362
                     -40                     -0.82047496
                     -35                      -1.8428869
                     -30                      -3.2935536
                     -25                      -5.2700229
                     -20                       -8.000105
                     -15                      -12.076324
                     -10                      -19.827255
                      -5                      -27.970875
                       0                      -15.155551
                       5                      -10.429153
                      10                      -7.5766276
                      15                      -5.5938632
                      20                      -4.1190981
                      25                      -2.9777654
                      30                      -2.0680947
                      35                      -1.3213411
                      40                     -0.68588791
                      45                     -0.12204513
                      50                      0.39744905
                      55                      0.88481785
                      60                        1.336094
                      65                       1.7338337
                      70                       2.0528481
                      75                       2.2678686
                      80                       2.3594584
                      85                       2.3183113
                      90                       2.1477192
                      95                       1.8644088
                     100                       1.4973021
                     105                       1.0828995
                     110                      0.65664051
                     115                      0.24217665
                     120                     -0.15632966
                     125                     -0.55454637
                     130                     -0.98061662
                     135                      -1.4665024
                     140                      -2.0420202
                     145                      -2.7337864
                     150                       -3.568351
                     155                      -4.5786223
                     160                      -5.8137454
                     165                      -7.3541776
                     170                      -9.3336694
                     175                      -11.948886
                     180                      -15.143262

