        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.537863
                    -175                      -12.375021
                    -170                      -9.1668363
                    -165                      -6.5661553
                    -160                       -4.382009
                    -155                      -2.5055074
                    -150                     -0.87074535
                    -145                      0.56403896
                    -140                       1.8260203
                    -135                        2.933174
                    -130                       3.8973965
                    -125                       4.7264702
                    -120                       5.4253514
                    -115                       5.9970464
                    -110                        6.443221
                    -105                       6.7646333
                    -100                       6.9614384
                     -95                        7.033401
                     -90                       6.9800343
                     -85                       6.8007546
                     -80                       6.4946559
                     -75                       6.0608067
                     -70                       5.4980009
                     -65                       4.8046753
                     -60                       3.9787398
                     -55                       3.0173582
                     -50                       1.9166835
                     -45                      0.67157594
                     -40                     -0.72462379
                     -35                      -2.2800718
                     -30                      -4.0036512
                     -25                      -5.9020803
                     -20                      -7.9724043
                     -15                      -10.180964
                     -10                      -12.417778
                      -5                      -14.425362
                       0                      -15.806976
                       5                      -16.310394
                      10                      -16.095298
                      15                      -15.487604
                      20                      -14.684795
                      25                      -13.751211
                      30                      -12.708424
                      35                      -11.590445
                      40                      -10.450419
                      45                      -9.3469526
                      50                      -8.3304119
                      55                       -7.438008
                      60                      -6.6950721
                      65                      -6.1184772
                      70                      -5.7199326
                      75                       -5.508459
                      80                      -5.4920567
                      85                      -5.6787422
                      90                      -6.0768856
                      95                       -6.695548
                     100                       -7.542536
                     105                      -8.6205471
                     110                      -9.9168373
                     115                      -11.380301
                     120                      -12.880699
                     125                      -14.175975
                     130                      -14.995581
                     135                       -15.28367
                     140                      -15.285081
                     145                      -15.331219
                     150                      -15.683093
                     155                      -16.554714
                     160                      -18.212061
                     165                      -21.072842
                     170                      -24.680108
                     175                      -22.001603
                     180                      -16.537863

