        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.0915054
                    -175                      -5.0416236
                    -170                      -4.8935427
                    -165                      -4.6519617
                    -160                      -4.3247124
                    -155                      -3.9225858
                    -150                      -3.4589302
                    -145                      -2.9486858
                    -140                      -2.4078287
                    -135                      -1.8522313
                    -130                       -1.296984
                    -125                     -0.75589319
                    -120                     -0.24121752
                    -115                      0.23640134
                    -110                      0.66787846
                    -105                       1.0455553
                    -100                       1.3630442
                     -95                       1.6150772
                     -90                       1.7973729
                     -85                       1.9065291
                     -80                         1.93995
                     -75                       1.8957495
                     -70                       1.7727495
                     -65                       1.5704497
                     -60                       1.2890437
                     -55                      0.92948778
                     -50                      0.49366129
                     -45                     -0.01531277
                     -40                     -0.59247255
                     -35                      -1.2299692
                     -30                      -1.9153175
                     -25                      -2.6286273
                     -20                      -3.3391247
                     -15                      -4.0010356
                     -10                      -4.5528106
                      -5                      -4.9242931
                       0                      -5.0560589
                       5                      -4.9242777
                      10                      -4.5527828
                      15                          -4.001
                      20                      -3.3390856
                      25                       -2.628588
                      30                      -1.9152803
                      35                      -1.2299352
                      40                     -0.59244241
                      45                    -0.015286612
                      50                       0.4936836
                      55                      0.92950653
                      60                       1.2890593
                      65                       1.5704626
                      70                       1.7727602
                      75                       1.8957586
                      80                        1.939958
                      85                       1.9065366
                      90                       1.7973806
                      95                       1.6150856
                     100                       1.3630541
                     105                       1.0455671
                     110                       0.6678927
                     115                      0.23641849
                     120                     -0.24119713
                     125                     -0.75586942
                     130                      -1.2969569
                     135                      -1.8522012
                     140                      -2.4077964
                     145                      -2.9486522
                     150                      -3.4588966
                     155                      -3.9225539
                     160                      -4.3246839
                     165                      -4.6519384
                     170                      -4.8935262
                     175                       -5.041615
                     180                      -5.0915054

