        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.445154
                    -175                      -10.486699
                    -170                      -7.3052679
                    -165                      -4.6323615
                    -160                      -2.5264605
                    -155                     -0.85242642
                    -150                      0.49107338
                    -145                       1.5667331
                    -140                       2.4111199
                    -135                       3.0437721
                    -130                         3.47268
                    -125                       3.6974011
                    -120                       3.7106279
                    -115                       3.4985755
                    -110                       3.0402523
                    -105                       2.3053352
                    -100                       1.2499239
                     -95                     -0.19125774
                     -90                      -2.1184471
                     -85                       -4.684584
                     -80                      -8.0600551
                     -75                      -11.726482
                     -70                      -12.120648
                     -65                       -9.353693
                     -60                      -6.9230109
                     -55                       -5.299594
                     -50                      -4.3130283
                     -45                      -3.8162976
                     -40                      -3.7179573
                     -35                      -3.9653264
                     -30                      -4.5323303
                     -25                      -5.4125993
                     -20                      -6.6131461
                     -15                      -8.1377418
                     -10                      -9.9249277
                      -5                      -11.648963
                       0                      -12.447242
                       5                      -11.648963
                      10                      -9.9249285
                      15                      -8.1377427
                      20                      -6.6131471
                      25                      -5.4126003
                      30                      -4.5323315
                      35                      -3.9653277
                      40                      -3.7179588
                      45                      -3.8162992
                      50                      -4.3130303
                      55                      -5.2995963
                      60                      -6.9230138
                      65                      -9.3536966
                      70                      -12.120651
                      75                      -11.726481
                      80                      -8.0600532
                      85                      -4.6845825
                      90                       -2.118446
                      95                     -0.19125687
                     100                       1.2499246
                     105                       2.3053357
                     110                       3.0402527
                     115                       3.4985759
                     120                       3.7106282
                     125                       3.6974014
                     130                       3.4726803
                     135                       3.0437724
                     140                       2.4111202
                     145                       1.5667335
                     150                      0.49107377
                     155                     -0.85242597
                     160                      -2.5264599
                     165                      -4.6323608
                     170                      -7.3052671
                     175                      -10.486698
                     180                      -12.445154

