        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.7888349
                    -175                      -8.7002006
                    -170                      -6.5089743
                    -165                      -4.3557019
                    -160                      -2.5301208
                    -155                      -1.0320542
                    -150                      0.18460891
                    -145                       1.1602095
                    -140                       1.9226759
                    -135                       2.4892396
                    -130                       2.8689672
                    -125                       3.0645699
                    -120                       3.0737815
                    -115                        2.889927
                    -110                       2.5021145
                    -105                       1.8950197
                    -100                       1.0484452
                     -95                    -0.062805817
                     -90                      -1.4668491
                     -85                      -3.1835176
                     -80                      -5.1833209
                     -75                      -7.2551618
                     -70                      -8.7809866
                     -65                      -9.0243638
                     -60                      -8.2100632
                     -55                      -7.1433711
                     -50                      -6.2670875
                     -45                      -5.6995048
                     -40                      -5.4441091
                     -35                      -5.4773577
                     -30                      -5.7722144
                     -25                      -6.3007521
                     -20                      -7.0265709
                     -15                      -7.8870781
                     -10                      -8.7638347
                      -5                      -9.4567781
                       0                      -9.7268755
                       5                      -9.4567988
                      10                      -8.7638691
                      15                      -7.8871187
                      20                      -7.0266128
                      25                      -6.3007931
                      30                      -5.7722534
                      35                      -5.4773945
                      40                      -5.4441437
                      45                      -5.6995369
                      50                      -6.2671163
                      55                      -7.1433947
                      60                      -8.2100762
                      65                      -9.0243575
                      70                      -8.7809591
                      75                      -7.2551266
                      80                      -5.1832881
                      85                      -3.1834888
                      90                       -1.466823
                      95                    -0.062780851
                     100                       1.0484702
                     105                       1.8950456
                     110                       2.5021422
                     115                        2.889957
                     120                       3.0738145
                     125                       3.0646065
                     130                       2.8690082
                     135                       2.4892857
                     140                       1.9227283
                     145                       1.1602695
                     150                      0.18467821
                     155                      -1.0319732
                     160                      -2.5300252
                     165                      -4.3555892
                     170                      -6.5088481
                     175                      -8.7000948
                     180                      -9.7888349

