        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.4792193
                    -175                      -5.1985908
                    -170                      -4.0930167
                    -165                      -3.1156037
                    -160                      -2.2358056
                    -155                      -1.4335983
                    -150                     -0.69618539
                    -145                     -0.01584358
                    -140                      0.61133091
                    -135                       1.1865564
                    -130                       1.7091375
                    -125                       2.1771136
                    -120                       2.5877916
                    -115                       2.9381833
                    -110                       3.2253592
                    -105                       3.4467272
                    -100                       3.6002437
                     -95                       3.6845641
                     -90                       3.6991386
                     -85                       3.6442754
                     -80                       3.5210786
                     -75                       3.3314666
                     -70                       3.0780361
                     -65                       2.7639167
                     -60                       2.3925683
                     -55                       1.9675258
                     -50                       1.4920933
                     -45                      0.96899106
                     -40                      0.39995761
                     -35                     -0.21469132
                     -30                     -0.87655396
                     -25                      -1.5896587
                     -20                      -2.3612868
                     -15                      -3.2025562
                     -10                      -4.1296175
                      -5                      -5.1649424
                       0                       -6.338811
                       5                      -7.6900466
                      10                      -9.2618252
                      15                      -11.075183
                      20                       -13.01585
                      25                      -14.507187
                      30                      -14.454462
                      35                      -12.810661
                      40                      -10.679263
                      45                      -8.6923405
                      50                      -6.9936727
                      55                      -5.5780153
                      60                      -4.4135766
                      65                      -3.4710645
                      70                      -2.7284455
                      75                      -2.1703329
                      80                      -1.7865914
                      85                      -1.5711852
                      90                      -1.5214494
                      95                      -1.6377536
                     100                       -1.923622
                     105                      -2.3863058
                     110                      -3.0380344
                     115                      -3.8983255
                     120                       -4.998202
                     125                      -6.3882141
                     130                      -8.1549683
                     135                      -10.459545
                     140                      -13.644386
                     145                      -18.627595
                     150                      -28.528856
                     155                      -22.671769
                     160                      -16.121307
                     165                      -12.437648
                     170                       -9.915625
                     175                      -8.0094075
                     180                      -6.4792193

