        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.163666
                    -175                      -26.399736
                    -170                      -27.559876
                    -165                      -17.743558
                    -160                      -12.436151
                    -155                       -8.686664
                    -150                      -5.7471099
                    -145                      -3.3396413
                    -140                      -1.3393125
                    -135                      0.31459173
                    -130                       1.6508535
                    -125                       2.6800026
                    -120                       3.4004754
                    -115                       3.8010943
                    -110                       3.8612503
                    -105                       3.5489153
                    -100                       2.8162658
                     -95                       1.5918016
                     -90                     -0.22974962
                     -85                      -2.7756282
                     -80                      -5.9512468
                     -75                      -8.0468516
                     -70                      -6.6241183
                     -65                      -4.1853461
                     -60                      -2.3778118
                     -55                      -1.2796233
                     -50                     -0.76327943
                     -45                     -0.72875162
                     -40                      -1.1165937
                     -35                      -1.9021333
                     -30                      -3.0956599
                     -25                      -4.7542803
                     -20                      -7.0178897
                     -15                      -10.215623
                     -10                      -15.261502
                      -5                      -25.122574
                       0                      -19.172349
                       5                      -12.844393
                      10                      -9.3209082
                      15                      -6.9582501
                      20                      -5.2162722
                      25                      -3.8480234
                      30                      -2.7128123
                      35                      -1.7176561
                      40                     -0.79859829
                      45                     0.082776106
                      50                        0.938474
                      55                       1.7559079
                      60                       2.5048116
                      65                         3.14694
                      70                       3.6441796
                      75                       3.9639698
                      80                       4.0811204
                      85                       3.9782098
                      90                       3.6456047
                      95                       3.0820367
                     100                       2.2965265
                     105                       1.3120348
                     110                      0.17053876
                     115                      -1.0628276
                     120                      -2.3028576
                     125                      -3.4637863
                     130                      -4.4920719
                     135                      -5.3921631
                     140                      -6.2188382
                     145                      -7.0455971
                     150                      -7.9381142
                     155                      -8.9471993
                     160                      -10.118203
                     165                      -11.512116
                     170                      -13.246262
                     175                      -15.576734
                     180                      -19.163666

