        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.5770799
                    -175                      -4.8031326
                    -170                      -4.0590464
                    -165                      -3.3474402
                    -160                      -2.6673129
                    -155                      -2.0170738
                    -150                      -1.3959764
                    -145                     -0.80456564
                    -140                     -0.24479681
                    -135                      0.28028691
                    -130                       0.7668984
                    -125                       1.2108939
                    -120                       1.6081279
                    -115                       1.9547457
                    -110                       2.2474026
                    -105                       2.4834092
                    -100                       2.6608107
                     -95                       2.7784079
                     -90                       2.8357318
                     -85                       2.8329907
                     -80                       2.7709298
                     -75                        2.650768
                     -70                       2.4740248
                     -65                       2.2423753
                     -60                       1.9574915
                     -55                       1.6208816
                     -50                       1.2337326
                     -45                      0.79676168
                     -40                      0.31008252
                     -35                     -0.22689754
                     -30                     -0.81552091
                     -25                      -1.4577597
                     -20                      -2.1560414
                     -15                      -2.9121555
                     -10                      -3.7255339
                      -5                      -4.5893459
                       0                      -5.4831132
                       5                      -6.3601735
                      10                      -7.1317244
                      15                      -7.6615613
                      20                      -7.8038087
                      25                      -7.4913961
                      30                      -6.7929615
                      35                      -5.8619645
                      40                      -4.8466092
                      45                      -3.8478549
                      50                      -2.9227079
                      55                      -2.1000473
                      60                      -1.3934591
                      65                     -0.80891579
                      70                       -0.348849
                      75                    -0.014182388
                      80                       0.1946946
                      85                      0.27748353
                      90                      0.23379353
                      95                     0.063129088
                     100                     -0.23512781
                     105                     -0.66149519
                     110                      -1.2160666
                     115                      -1.8978031
                     120                       -2.703113
                     125                      -3.6230605
                     130                       -4.638091
                     135                      -5.7088071
                     140                      -6.7625166
                     145                      -7.6819389
                     150                       -8.317566
                     155                      -8.5482206
                     160                      -8.3588548
                     165                      -7.8465515
                     170                      -7.1469874
                     175                      -6.3688575
                     180                      -5.5770799

