        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9332039
                    -175                      -5.7474139
                    -170                       -5.242214
                    -165                       -4.537429
                    -160                      -3.7548887
                    -155                      -2.9834699
                    -150                      -2.2774889
                    -145                      -1.6672588
                    -140                      -1.1691409
                    -135                     -0.79224004
                    -130                     -0.54206081
                    -125                     -0.42241735
                    -120                     -0.43624495
                    -115                     -0.58571347
                    -110                     -0.87175626
                    -105                      -1.2929011
                    -100                      -1.8430736
                     -95                      -2.5078563
                     -90                      -3.2587505
                     -85                      -4.0458954
                     -80                      -4.7938782
                     -75                      -5.4086975
                     -70                      -5.8077331
                     -65                      -5.9612787
                     -60                        -5.90975
                     -55                      -5.7374111
                     -50                       -5.530436
                     -45                      -5.3519485
                     -40                      -5.2377105
                     -35                      -5.2012958
                     -30                      -5.2404269
                     -25                      -5.3416846
                     -20                      -5.4835476
                     -15                       -5.639015
                     -10                      -5.7787957
                      -5                      -5.8757898
                       0                      -5.9105139
                       5                      -5.8758268
                      10                       -5.778867
                      15                      -5.6391153
                      20                      -5.4836707
                      25                      -5.3418243
                      30                       -5.240577
                      35                      -5.2014503
                      40                      -5.2378633
                      45                      -5.3520918
                      50                        -5.53056
                      55                      -5.7375023
                      60                      -5.9097925
                      65                      -5.9612575
                      70                      -5.8076413
                      75                      -5.4085422
                      80                      -4.7936774
                      85                      -4.0456692
                      90                      -3.2585143
                      95                      -2.5076189
                     100                      -1.8428389
                     105                      -1.2926699
                     110                     -0.87152776
                     115                       -0.585486
                     120                     -0.43601651
                     125                     -0.42218586
                     130                     -0.54182426
                     135                     -0.79199661
                     140                      -1.1688892
                     145                      -1.6669982
                     150                      -2.2772203
                     155                      -2.9831972
                     160                      -3.7546211
                     165                      -4.5371838
                     170                       -5.242019
                     175                      -5.7473036
                     180                      -5.9332039

