        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.660565
                    -175                      -14.630722
                    -170                      -9.4969704
                    -165                      -6.1472996
                    -160                       -3.705015
                    -155                      -1.8042986
                    -150                      -0.2754707
                    -145                      0.96696347
                    -140                       1.9666576
                    -135                       2.7439115
                    -130                       3.3046155
                    -125                       3.6447605
                    -120                       3.7525113
                    -115                       3.6086818
                    -110                       3.1855851
                    -105                       2.4441933
                    -100                       1.3285758
                     -95                      -0.2433912
                     -90                       -2.390964
                     -85                      -5.2460744
                     -80                      -8.5741799
                     -75                      -10.057441
                     -70                      -8.0323731
                     -65                      -5.5521471
                     -60                      -3.7597892
                     -55                      -2.6193541
                     -50                      -1.9961014
                     -45                      -1.7940969
                     -40                      -1.9551763
                     -35                       -2.450588
                     -30                       -3.277952
                     -25                      -4.4652058
                     -20                       -6.084921
                     -15                      -8.2900291
                     -10                      -11.402252
                      -5                      -16.071268
                       0                      -20.725821
                       5                      -16.071268
                      10                      -11.402253
                      15                      -8.2900291
                      20                       -6.084921
                      25                      -4.4652056
                      30                      -3.2779517
                      35                      -2.4505876
                      40                      -1.9551758
                      45                      -1.7940964
                      50                      -1.9961008
                      55                      -2.6193534
                      60                      -3.7597885
                      65                      -5.5521465
                      70                      -8.0323733
                      75                      -10.057443
                      80                      -8.5741837
                      85                      -5.2460768
                      90                      -2.3909654
                      95                     -0.24339204
                     100                       1.3285754
                     105                       2.4441931
                     110                       3.1855851
                     115                       3.6086819
                     120                       3.7525116
                     125                       3.6447609
                     130                       3.3046161
                     135                       2.7439122
                     140                       1.9666584
                     145                      0.96696449
                     150                     -0.27546949
                     155                      -1.8042972
                     160                      -3.7050132
                     165                      -6.1472973
                     170                      -9.4969671
                     175                      -14.630716
                     180                      -20.660565

