        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -22.85798
                    -175                      -32.308788
                    -170                      -19.418949
                    -165                       -13.57273
                    -160                      -9.7092453
                    -155                      -6.7485348
                    -150                      -4.3298319
                    -145                      -2.3002535
                    -140                     -0.58857668
                    -135                       0.8380803
                    -130                       1.9921441
                    -125                       2.8737349
                    -120                       3.4744125
                    -115                       3.7785714
                    -110                        3.763249
                    -105                       3.3965448
                    -100                       2.6348765
                     -95                       1.4200636
                     -90                     -0.31586686
                     -85                       -2.594251
                     -80                      -5.0795537
                     -75                      -6.3302942
                     -70                      -5.2726497
                     -65                      -3.4533255
                     -60                      -1.9899614
                     -55                      -1.0648525
                     -50                     -0.63222166
                     -45                     -0.62925624
                     -40                      -1.0126226
                     -35                      -1.7634884
                     -30                      -2.8913971
                     -25                      -4.4457752
                     -20                      -6.5465496
                     -15                      -9.4712188
                     -10                      -13.974088
                      -5                      -23.428105
                       0                      -22.909551
                       5                      -14.121653
                      10                       -9.938797
                      15                      -7.2337149
                      20                      -5.2638455
                      25                      -3.7339338
                      30                      -2.4950971
                      35                       -1.460352
                      40                     -0.57428926
                      45                      0.19909609
                      50                      0.88119055
                      55                       1.4807577
                      60                       1.9956256
                      65                       2.4153621
                      70                       2.7245465
                      75                       2.9071411
                      80                       2.9499407
                      85                       2.8456337
                      90                       2.5950664
                      95                       2.2086959
                     100                       1.7068278
                     105                       1.1179028
                     110                      0.47376864
                     115                     -0.19788621
                     120                     -0.88154925
                     125                      -1.5788206
                     130                      -2.3065093
                     135                      -3.0910438
                     140                      -3.9618242
                     145                      -4.9476972
                     150                      -6.0778849
                     155                       -7.387892
                     160                      -8.9322006
                     165                      -10.809977
                     170                      -13.228289
                     175                      -16.687325
                     180                       -22.85798

