        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.5392369
                    -175                      -6.3946133
                    -170                      -5.9877259
                    -165                      -5.3851756
                    -160                      -4.6639764
                    -155                      -3.8899595
                    -150                      -3.1107256
                    -145                      -2.3575026
                    -140                      -1.6499536
                    -135                      -1.0002479
                    -130                     -0.41602711
                    -125                     0.097755365
                    -120                       0.5377556
                    -115                       0.9016353
                    -110                        1.187739
                    -105                       1.3949326
                    -100                       1.5225345
                     -95                       1.5702988
                     -90                       1.5384333
                     -85                       1.4276506
                     -80                       1.2392023
                     -75                      0.97499255
                     -70                      0.63767948
                     -65                      0.23082005
                     -60                     -0.24094399
                     -55                     -0.77164693
                     -50                      -1.3536938
                     -45                      -1.9774755
                     -40                       -2.630898
                     -35                      -3.2988382
                     -30                      -3.9625861
                     -25                      -4.5993905
                     -20                      -5.1826183
                     -15                      -5.6824545
                     -10                      -6.0683503
                      -5                       -6.312902
                       0                      -6.3967568
                       5                      -6.3128953
                      10                      -6.0683376
                      15                      -5.6824371
                      20                      -5.1825976
                      25                      -4.5993678
                      30                      -3.9625627
                      35                      -3.2988147
                      40                      -2.6308751
                      45                      -1.9774534
                      50                      -1.3536728
                      55                     -0.77162702
                      60                     -0.24092512
                      65                      0.23083798
                      70                      0.63769658
                      75                      0.97500894
                      80                       1.2392182
                      85                       1.4276661
                      90                       1.5384485
                      95                       1.5703138
                     100                       1.5225495
                     105                       1.3949479
                     110                       1.1877545
                     115                      0.90165135
                     120                      0.53777228
                     125                      0.09777282
                     130                     -0.41600875
                     135                      -1.0002285
                     140                      -1.6499332
                     145                      -2.3574812
                     150                      -3.1107035
                     155                      -3.8899372
                     160                      -4.6639548
                     165                      -5.3851564
                     170                      -5.9877111
                     175                      -6.3946052
                     180                      -6.5392369

