        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -26.901924
                    -175                       -16.37356
                    -170                      -10.672831
                    -165                      -7.0917851
                    -160                      -4.4580518
                    -155                      -2.3714753
                    -150                     -0.65850773
                    -145                      0.76433293
                    -140                       1.9374033
                    -135                       2.8775556
                    -130                       3.5873433
                    -125                       4.0594853
                    -120                       4.2787269
                    -115                       4.2218771
                    -110                       3.8559181
                    -105                        3.133647
                    -100                       1.9847759
                     -95                      0.29837785
                     -90                       -2.110666
                     -85                      -5.5365204
                     -80                      -9.9044655
                     -75                      -10.767421
                     -70                      -7.1894489
                     -65                      -4.3224357
                     -60                      -2.5123193
                     -55                       -1.454274
                     -50                      -0.9509302
                     -45                     -0.88923062
                     -40                      -1.2064327
                     -35                      -1.8740935
                     -30                        -2.89421
                     -25                      -4.3058932
                     -20                      -6.2086217
                     -15                      -8.8276835
                     -10                      -12.734368
                      -5                      -20.010016
                       0                      -26.865208
                       5                      -15.429828
                      10                      -10.583775
                      15                      -7.5783554
                      20                      -5.4545326
                      25                      -3.8711333
                      30                      -2.6749498
                      35                      -1.7905345
                      40                      -1.1806522
                      45                      -0.8283376
                      50                     -0.72604457
                      55                     -0.86521534
                      60                      -1.2203337
                      65                      -1.7200584
                      70                      -2.2058409
                      75                      -2.4190221
                      80                      -2.1268351
                      85                      -1.3410056
                      90                      -0.3061713
                      95                      0.72264525
                     100                       1.5936906
                     105                       2.2421784
                     110                       2.6497231
                     115                       2.8183871
                     120                       2.7579473
                     125                       2.4799221
                     130                       1.9947539
                     135                       1.3096603
                     140                      0.42648173
                     145                     -0.66155885
                     150                      -1.9753887
                     155                      -3.5604369
                     160                       -5.508096
                     165                      -8.0070764
                     170                      -11.495119
                     175                       -17.28812
                     180                      -26.901924

