        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.341932
                    -175                      -7.4118849
                    -170                      -4.8260993
                    -165                      -2.7482858
                    -160                      -1.0811316
                    -155                      0.26310708
                    -150                       1.3408281
                    -145                       2.1846114
                    -140                       2.8106686
                    -135                       3.2236491
                    -130                        3.419364
                    -125                       3.3859957
                    -120                       3.1040589
                    -115                       2.5449856
                    -110                       1.6681237
                    -105                       0.4155463
                    -100                      -1.2946436
                     -95                      -3.5653944
                     -90                      -6.4233714
                     -85                      -9.1654164
                     -80                      -9.3996563
                     -75                      -7.3009576
                     -70                      -5.1997711
                     -65                      -3.6963801
                     -60                      -2.7504969
                     -55                      -2.2638316
                     -50                      -2.1626709
                     -45                      -2.4001589
                     -40                      -2.9501707
                     -35                      -3.8029814
                     -30                      -4.9612456
                     -25                      -6.4305688
                     -20                      -8.1855416
                     -15                      -10.054253
                     -10                      -11.462069
                      -5                      -11.537172
                       0                       -10.31441
                       5                      -8.6726591
                      10                      -7.1579421
                      15                      -5.9286897
                      20                      -5.0080993
                      25                      -4.3934367
                      30                      -4.0885339
                      35                      -4.1139086
                      40                      -4.5126208
                      45                      -5.3565969
                      50                      -6.7462753
                      55                       -8.734206
                      60                      -10.753653
                      65                      -10.428849
                      70                      -7.4814493
                      75                      -4.3938723
                      80                       -1.896355
                      85                     0.040997072
                      90                        1.523765
                      95                       2.6351368
                     100                       3.4334073
                     105                       3.9598298
                     110                       4.2441588
                     115                       4.3081573
                     120                       4.1675496
                     125                       3.8328917
                     130                       3.3096008
                     135                       2.5972172
                     140                       1.6876979
                     145                      0.56246374
                     150                      -0.8124606
                     155                       -2.493854
                     160                      -4.5693012
                     165                      -7.1410353
                     170                      -10.096405
                     175                      -11.922543
                     180                      -10.341932

