        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.7809363
                    -175                      -7.5725997
                    -170                      -7.0026242
                    -165                      -6.1961207
                    -160                      -5.2784132
                    -155                      -4.3390224
                    -150                      -3.4310776
                    -145                      -2.5827581
                    -140                      -1.8080625
                    -135                      -1.1135276
                    -130                     -0.50204986
                    -125                     0.025153932
                    -120                       0.4675954
                    -115                      0.82509051
                    -110                       1.0976003
                    -105                       1.2852001
                    -100                       1.3881086
                     -95                       1.4067423
                     -90                       1.3417818
                     -85                       1.1942595
                     -80                      0.96559061
                     -75                      0.65772391
                     -70                      0.27321826
                     -65                     -0.18461511
                     -60                     -0.71153664
                     -55                       -1.302144
                     -50                      -1.9495541
                     -45                      -2.6449666
                     -40                      -3.3770685
                     -35                      -4.1312408
                     -30                      -4.8885625
                     -25                      -5.6246938
                     -20                      -6.3091373
                     -15                      -6.9052099
                     -10                      -7.3724812
                      -5                      -7.6722331
                       0                      -7.7757266
                       5                       -7.672233
                      10                      -7.3724808
                      15                      -6.9052091
                      20                       -6.309136
                      25                      -5.6246918
                      30                      -4.8885599
                      35                      -4.1312375
                      40                      -3.3770646
                      45                      -2.6449622
                      50                      -1.9495493
                      55                       -1.302139
                      60                     -0.71153142
                      65                     -0.18460983
                      70                      0.27322351
                      75                      0.65772905
                      80                      0.96559556
                      85                       1.1942642
                      90                       1.3417861
                      95                       1.4067463
                     100                       1.3881122
                     105                       1.2852033
                     110                       1.0976031
                     115                      0.82509286
                     120                      0.46759731
                     125                     0.025155407
                     130                     -0.50204881
                     135                       -1.113527
                     140                      -1.8080623
                     145                      -2.5827582
                     150                      -3.4310781
                     155                      -4.3390232
                     160                      -5.2784141
                     165                      -6.1961218
                     170                      -7.0026252
                     175                      -7.5726002
                     180                      -7.7809363

