        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.667935
                    -175                      -19.920869
                    -170                       -16.91757
                    -165                       -14.27752
                    -160                      -12.124435
                    -155                      -10.348693
                    -150                      -8.8545166
                    -145                      -7.5771054
                    -140                      -6.4740946
                    -135                      -5.5179208
                    -130                      -4.6906802
                    -125                      -3.9808759
                    -120                      -3.3813129
                    -115                      -2.8876891
                    -110                      -2.4976201
                    -105                      -2.2099403
                    -100                      -2.0241944
                     -95                      -1.9402648
                     -90                      -1.9581092
                     -85                       -2.077591
                     -80                      -2.2984067
                     -75                      -2.6200682
                     -70                      -3.0420284
                     -65                      -3.5638747
                     -60                      -4.1856484
                     -55                      -4.9083068
                     -50                       -5.734366
                     -45                      -6.6687864
                     -40                       -7.720199
                     -35                      -8.9026137
                     -30                      -10.237785
                     -25                      -11.758292
                     -20                       -13.51011
                     -15                      -15.548037
                     -10                      -17.887334
                      -5                      -20.253033
                       0                      -21.438687
                       5                      -20.253033
                      10                      -17.887334
                      15                      -15.548035
                      20                      -13.510107
                      25                      -11.758287
                      30                       -10.23778
                      35                      -8.9026075
                      40                       -7.720192
                      45                      -6.6687788
                      50                      -5.7343578
                      55                      -4.9082982
                      60                      -4.1856395
                      65                      -3.5638655
                      70                       -3.042019
                      75                      -2.6200587
                      80                      -2.2983972
                      85                      -2.0775816
                      90                      -1.9580998
                      95                      -1.9402557
                     100                      -2.0241854
                     105                      -2.2099316
                     110                      -2.4976118
                     115                      -2.8876814
                     120                      -3.3813058
                     125                      -3.9808696
                     130                      -4.6906746
                     135                      -5.5179163
                     140                      -6.4740913
                     145                      -7.5771034
                     150                      -8.8545163
                     155                      -10.348694
                     160                      -12.124439
                     165                      -14.277527
                     170                      -16.917581
                     175                       -19.92088
                     180                      -21.667935

